date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-22,34.5000_-115.5000,34.5,-115.5,38.3,5,3.71,0.0,0.0,7.1,11.6,28,6.396,70.41,0.5,0.0,65.39999999999999,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.11624402046482721,0.11624402046482721,moderate
2026-03-22,34.5000_-114.5000,34.5,-114.5,37.6,6,6.25,0.0,0.0,1.0,5.5,27,6.094,70.77,0.5,0.0,65.05,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.10344273061327866,0.10344273061327866,moderate
2026-03-22,35.5000_-123.5000,35.5,-123.5,14.4,77,13.11,0.0,0.2,0.2,6.5,29,0.377,13.74,0.5,0.0,21.74875,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0005646308381218721,0.0005646308381218721,low
2026-03-22,35.5000_-122.5000,35.5,-122.5,14.9,71,13.64,0.0,0.2,0.8,20.0,28,0.491,16.42,0.5,0.0,22.99625,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0036801423437756017,0.0036801423437756017,low
2026-03-22,35.5000_-121.5000,35.5,-121.5,14.3,70,11.29,0.0,0.6,0.8,8.5,29,0.489,13.36,0.5,0.0,22.67875,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0027632243935309065,0.0027632243935309065,low
2026-03-22,35.5000_-120.5000,35.5,-120.5,29.7,27,4.79,0.0,0.0,0.30000000000000004,11.0,29,3.045,38.23,0.5,0.0,52.74375,0.25,100.0,1,0.37,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.23622660859114242,0.23622660859114242,moderate
2026-03-22,35.5000_-119.5000,35.5,-119.5,32.9,24,5.71,0.0,0.0,0.0,9.299999999999999,29,3.802,47.17,0.5,0.0,60.967499999999994,0.25,100.0,6,16.53,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.7133345402866368,0.7133345402866368,extreme
2026-03-22,35.5000_-118.5000,35.5,-118.5,26.5,25,6.41,0.0,0.1,4.1,51.7,27,2.597,35.7,0.5,0.0,47.223749999999995,0.25,100.0,2,8.49,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.8253063380776816,0.8253063380776816,extreme
2026-03-22,35.5000_-117.5000,35.5,-117.5,32.8,11,6.89,0.0,0.0,0.0,29.0,28,4.427,55.57,0.5,0.0,62.64999999999999,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.05975769843600649,0.05975769843600649,low
2026-03-22,35.5000_-116.5000,35.5,-116.5,30.1,9,5.97,0.0,0.0,5.1000000000000005,26.5,26,3.883,49.28,0.5,0.0,60.27625,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.06628380079127817,0.06628380079127817,low
2026-03-22,35.5000_-115.5000,35.5,-115.5,30.1,8,10.09,0.0,0.1,2.4,7.6,26,3.926,54.96,0.5,0.0,60.652499999999996,0.25,100.0,9,30.6,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.3743204192889103,0.3743204192889103,high
2026-03-22,35.5000_-114.5000,35.5,-114.5,31.1,7,7.15,0.0,0.0,3.6,9.2,26,4.202,54.02,0.5,0.0,61.8,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.06555138565755561,0.06555138565755561,low
2026-03-22,36.5000_-123.5000,36.5,-123.5,13.9,77,13.78,0.0,0.5,0.5,5.1000000000000005,29,0.365,14.29,0.5,0.0,21.39375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0015584210781519057,0.0015584210781519057,low
2026-03-22,36.5000_-122.5000,36.5,-122.5,14.0,74,12.89,0.0,0.2,0.5,10.2,29,0.416,14.07,0.5,0.0,21.889999999999997,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0013035003235790537,0.0013035003235790537,low
2026-03-22,36.5000_-121.5000,36.5,-121.5,25.8,33,6.42,0.0,0.5,1.6,7.1,26,2.226,31.27,0.5,0.0,43.6275,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.61813415663151,0.61813415663151,extreme
2026-03-22,36.5000_-120.5000,36.5,-120.5,30.1,23,6.32,0.0,0.0,0.0,4.1000000000000005,29,3.286,42.84,0.5,0.0,55.052499999999995,0.25,100.0,3,32.89,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.2951081157828074,0.2951081157828074,high
2026-03-22,36.5000_-119.5000,36.5,-119.5,30.7,37,4.74,0.0,0.2,0.2,6.2,29,2.782,34.96,0.5,0.0,50.9425,0.25,100.0,3,9.47,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.48200887801546466,0.48200887801546466,high
2026-03-22,36.5000_-118.5000,36.5,-118.5,13.6,18,4.3,0.0,11.6,34.5,88.8,17,1.277,18.37,0.5,0.0,29.22375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.20453020821521653,0.20453020821521653,moderate
2026-03-22,36.5000_-117.5000,36.5,-117.5,28.3,10,8.2,0.0,0.0,3.5,42.1,26,3.462,47.85,0.5,0.0,55.6925,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.032410382388968394,0.032410382388968394,low
2026-03-22,36.5000_-116.5000,36.5,-116.5,34.0,8,4.34,0.0,0.0,0.0,10.3,28,4.894,57.02,0.5,0.0,63.24999999999999,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.08786734392786183,0.08786734392786183,low
2026-03-22,36.5000_-115.5000,36.5,-115.5,32.2,7,5.43,0.0,0.0,0.0,1.3,30,4.472,54.45,0.5,0.0,62.349999999999994,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.09040267631923732,0.09040267631923732,low
2026-03-22,36.5000_-114.5000,36.5,-114.5,35.6,3,5.45,0.0,0.0,0.4,8.9,29,5.637,65.75,0.5,0.0,64.05,0.25,100.0,17,26.43,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.4120289688256489,0.4120289688256489,high
2026-03-22,37.5000_-123.5000,37.5,-123.5,12.8,75,14.18,0.0,1.4,1.4,6.7,27,0.37,14.7,0.5,0.0,20.8875,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.000577956585759616,0.000577956585759616,low
2026-03-22,37.5000_-122.5000,37.5,-122.5,16.0,64,7.55,0.0,1.8,1.8,13.8,25,0.655,11.55,0.5,0.0,24.981250000000003,0.25,100.0,1,0.92,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.08791649606635028,0.08791649606635028,low
2026-03-22,37.5000_-121.5000,37.5,-121.5,24.3,12,5.47,0.0,0.0,8.3,17.0,25,2.674,36.2,0.5,0.0,46.7975,0.25,100.0,10,6.13,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.665088426919871,0.665088426919871,extreme
2026-03-22,37.5000_-120.5000,37.5,-120.5,27.5,44,4.29,0.0,0.0,0.7,0.7,30,2.056,26.25,0.5,0.0,42.99,0.25,100.0,11,19.240000000000002,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.7425726099400086,0.7425726099400086,extreme
2026-03-22,37.5000_-119.5000,37.5,-119.5,15.3,15,3.38,0.0,17.3,34.7,74.0,18,1.478,19.95,0.5,0.0,31.832500000000003,0.25,100.0,4,3.08,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.7354734054633765,0.7354734054633765,extreme
2026-03-22,37.5000_-118.5000,37.5,-118.5,26.9,11,7.53,0.0,0.0,0.2,8.4,28,3.155,43.84,0.5,0.0,52.30625,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.009548716557282632,0.009548716557282632,low
2026-03-22,37.5000_-117.5000,37.5,-117.5,21.8,11,8.06,0.0,0.1,0.5,20.9,27,2.325,35.83,0.5,0.0,42.49375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.014678844999266099,0.014678844999266099,low
2026-03-22,37.5000_-116.5000,37.5,-116.5,26.7,10,4.39,0.0,0.4,2.7,9.9,27,3.153,39.94,0.5,0.0,52.188750000000006,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.017405049250695328,0.017405049250695328,low
2026-03-22,37.5000_-115.5000,37.5,-115.5,27.3,10,5.48,0.0,0.3,0.5,2.0,30,3.266,42.45,0.5,0.0,53.4775,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.015310165269745222,0.015310165269745222,low
2026-03-22,37.5000_-114.5000,37.5,-114.5,23.1,14,6.41,0.0,0.9,4.4,8.8,28,2.431,34.66,0.5,0.0,44.07125,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.006494113317389833,0.006494113317389833,low
2026-03-22,38.5000_-123.5000,38.5,-123.5,11.3,78,14.26,0.0,13.1,13.1,21.5,27,0.295,13.15,0.5,0.0,19.48125,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0005031407121244232,0.0005031407121244232,low
2026-03-22,38.5000_-122.5000,38.5,-122.5,28.6,28,5.35,0.0,6.0,6.199999999999999,11.299999999999999,27,2.818,36.53,0.5,0.0,50.2075,0.25,100.0,8,9.690000000000001,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.5980970306833939,0.5980970306833939,extreme
2026-03-22,38.5000_-121.5000,38.5,-121.5,30.0,25,2.94,0.0,0.7,1.2,5.3,29,3.182,37.41,0.5,0.0,54.0925,0.25,100.0,13,122.15,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.9214657472562188,0.9214657472562188,extreme
2026-03-22,38.5000_-120.5000,38.5,-120.5,22.2,22,4.52,0.0,12.0,12.3,43.5,24,2.088,27.98,0.5,0.0,40.62,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.046824476347051544,0.046824476347051544,low
2026-03-22,38.5000_-119.5000,38.5,-119.5,21.4,15,8.86,0.0,0.3,12.6,18.9,25,2.166,34.8,0.5,0.0,40.902499999999996,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.004777654497484239,0.004777654497484239,low
2026-03-22,38.5000_-118.5000,38.5,-118.5,26.5,9,5.59,0.0,0.7,5.9,13.4,27,3.15,41.49,0.5,0.0,52.062499999999986,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.017223503057086993,0.017223503057086993,low
2026-03-22,38.5000_-117.5000,38.5,-117.5,25.1,8,6.61,0.0,23.0,25.8,40.9,23,2.932,40.62,0.5,0.0,49.455000000000005,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.025657910560749363,0.025657910560749363,low
2026-03-22,38.5000_-116.5000,38.5,-116.5,23.1,10,5.41,0.0,12.7,18.6,34.1,23,2.544,34.91,0.5,0.0,45.06,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.019089423440982183,0.019089423440982183,low
2026-03-22,38.5000_-115.5000,38.5,-115.5,24.6,10,6.13,0.0,18.7,38.2,46.9,23,2.784,38.34,0.5,0.0,47.91,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.03600620401930009,0.03600620401930009,low
2026-03-22,38.5000_-114.5000,38.5,-114.5,24.0,12,9.12,0.0,6.0,8.2,14.5,27,2.626,40.3,0.5,0.0,46.2275,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.004709145093518203,0.004709145093518203,low
2026-03-22,39.5000_-123.5000,39.5,-123.5,19.2,33,3.08,0.0,15.1,15.1,37.6,25,1.491,18.54,0.5,0.0,33.89625000000001,0.25,100.0,2,8.01,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.20562547232559655,0.20562547232559655,moderate
2026-03-22,39.5000_-122.5000,39.5,-122.5,28.0,20,6.81,0.0,0.4,0.4,16.0,26,3.024,40.97,0.5,0.0,51.71,0.25,100.0,44,948.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.35601161883329346,0.35601161883329346,high
2026-03-22,39.5000_-121.5000,39.5,-121.5,29.3,27,3.31,0.0,3.9,3.9,6.9,28,2.975,35.64,0.5,0.0,51.931250000000006,0.25,100.0,74,937.36,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.7347433218643048,0.7347433218643048,extreme
2026-03-22,39.5000_-120.5000,39.5,-120.5,15.7,41,5.22,0.0,18.5,19.4,45.5,22,1.052,15.12,0.5,0.0,28.305000000000003,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.11530616821797815,0.11530616821797815,moderate
2026-03-22,39.5000_-119.5000,39.5,-119.5,20.8,19,8.51,0.0,2.6,6.0,15.4,27,1.99,32.11,0.5,0.0,39.0625,0.25,100.0,10,10.24,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.12940330941896,0.12940330941896,moderate
2026-03-22,39.5000_-118.5000,39.5,-118.5,29.0,9,7.38,0.0,2.7,2.7,4.1,29,3.645,48.71,0.5,0.0,57.64375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.00654832540958893,0.00654832540958893,low
2026-03-22,39.5000_-117.5000,39.5,-117.5,22.3,12,5.92,0.0,5.1,8.7,28.8,23,2.37,33.54,0.5,0.0,43.1375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.005315150307988264,0.005315150307988264,low
2026-03-22,39.5000_-116.5000,39.5,-116.5,23.3,11,6.77,0.0,11.2,21.7,63.0,18,2.546,36.57,0.5,0.0,45.177499999999995,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.031240707501091022,0.031240707501091022,low
2026-03-22,39.5000_-115.5000,39.5,-115.5,21.8,10,6.1,0.0,7.7,9.2,15.3,26,2.351,33.71,0.5,0.0,42.72125,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0022971114080930877,0.0022971114080930877,low
2026-03-22,39.5000_-114.5000,39.5,-114.5,25.3,8,6.2,0.0,1.7,1.9,3.2,29,2.967,40.47,0.5,0.0,49.86125,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0085947650052449,0.0085947650052449,low
2026-03-22,40.5000_-123.5000,40.5,-123.5,13.8,27,5.11,0.0,36.400000000000006,36.400000000000006,70.5,23,1.152,17.12,0.5,0.0,28.23,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.0819883942163379,0.0819883942163379,low
2026-03-22,40.5000_-122.5000,40.5,-122.5,29.4,17,7.81,0.0,10.9,10.9,40.1,26,3.402,46.27,0.5,0.0,55.7175,0.25,100.0,3,1.52,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.1293949859447086,0.1293949859447086,moderate
2026-03-22,40.5000_-121.5000,40.5,-121.5,10.4,19,6.1,0.0,9.6,9.6,27.9,24,1.022,17.17,0.5,0.0,25.392500000000002,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.012456362580493499,0.012456362580493499,low
2026-03-22,40.5000_-120.5000,40.5,-120.5,20.9,27,8.85,0.0,2.7,2.7,8.7,27,1.804,29.89,0.5,0.0,37.485,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.007093716896666183,0.007093716896666183,low
2026-03-22,40.5000_-119.5000,40.5,-119.5,24.3,22,8.6,0.0,6.3,6.3999999999999995,15.5,26,2.37,36.22,0.5,0.0,44.1375,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.005980191853748289,0.005980191853748289,low
2026-03-22,40.5000_-118.5000,40.5,-118.5,24.7,18,7.53,0.0,4.8,4.9,7.1,28,2.552,37.08,0.5,0.0,45.93,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.013063237243093096,0.013063237243093096,low
2026-03-22,40.5000_-117.5000,40.5,-117.5,17.6,21,9.52,0.0,4.0,4.0,10.8,26,1.59,28.61,0.5,0.0,33.9625,0.25,100.0,2,1.21,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.018158653091273597,0.018158653091273597,low
2026-03-22,40.5000_-116.5000,40.5,-116.5,25.1,12,6.48,0.0,10.3,10.4,16.1,28,2.804,38.84,0.5,0.0,48.334999999999994,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.004527054282997781,0.004527054282997781,low
2026-03-22,40.5000_-115.5000,40.5,-115.5,15.5,18,8.46,0.0,21.1,32.5,68.7,18,1.444,25.71,0.5,0.0,31.635,0.25,100.0,0,0.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.015039853051343905,0.015039853051343905,low
2026-03-22,40.5000_-114.5000,40.5,-114.5,23.7,10,5.61,0.0,1.6,4.800000000000001,10.9,26,2.638,36.15,0.5,0.0,46.1825,0.25,100.0,15,27.25,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.490533838943129,0.490533838943129,high
2026-03-22,41.5000_-123.5000,41.5,-123.5,19.8,28,3.26,0.0,29.8,29.8,61.9,24,1.663,21.13,0.5,0.0,35.701249999999995,0.25,100.0,8,26.3,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.4346719332173663,0.4346719332173663,high
2026-03-22,41.5000_-122.5000,41.5,-122.5,21.1,23,7.32,0.0,10.1,10.1,45.8,26,1.927,29.63,0.5,0.0,38.66125,0.25,100.0,23,205.82,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0.1682462402704395,0.1682462402704395,moderate
