date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-25,33.5000_-122.5000,33.5,-122.5,16.5,73,12.65,0.0,0.4,0.5,7.7,28,0.507,15.65,0.55,-1.1102230246251565e-16,22.81125,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.002384110675113987,0.002384110675113987,low
2026-03-25,33.5000_-121.5000,33.5,-121.5,16.6,71,13.13,0.0,0.1,1.1,8.200000000000001,29,0.548,16.92,0.55,-1.1102230246251565e-16,23.220000000000002,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0016140873416505507,0.0016140873416505507,low
2026-03-25,33.5000_-120.5000,33.5,-120.5,16.8,78,9.04,0.0,0.4,1.1,17.6,27,0.421,9.78,0.55,-1.1102230246251565e-16,22.20875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0028844903616967194,0.0028844903616967194,low
2026-03-25,33.5000_-119.5000,33.5,-119.5,19.8,70,4.71,0.0,0.0,0.1,14.3,27,0.693,8.9,0.55,-1.1102230246251565e-16,26.08875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.6995870579676293,0.6995870579676293,extreme
2026-03-25,33.5000_-118.5000,33.5,-118.5,19.6,69,4.14,0.0,1.0,2.6999999999999997,40.3,27,0.707,8.36,0.55,-1.1102230246251565e-16,26.111250000000002,8,8.129999999999999,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.4182183047119734,0.4182183047119734,high
2026-03-25,33.5000_-117.5000,33.5,-117.5,24.0,39,3.81,0.0,0.0,0.2,17.8,29,1.82,23.11,0.55,-1.1102230246251565e-16,38.05,2,0.58,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.8828270889767442,0.8828270889767442,extreme
2026-03-25,33.5000_-116.5000,33.5,-116.5,27.8,10,5.64,0.0,2.1,10.9,60.3,23,3.363,43.63,0.55,-1.1102230246251565e-16,53.451249999999995,2,29.06,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.818549283283413,0.818549283283413,extreme
2026-03-25,33.5000_-115.5000,33.5,-115.5,32.1,6,4.21,0.0,0.0,4.8,37.6,24,4.495,53.2,0.55,-1.1102230246251565e-16,61.175000000000004,9,44.56,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.5397645792751402,0.5397645792751402,extreme
2026-03-25,33.5000_-114.5000,33.5,-114.5,38.2,7,6.08,0.0,0.0,6.1,24.9,26,6.228,71.71,0.55,-1.1102230246251565e-16,64.225,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.18156510623528144,0.18156510623528144,moderate
2026-03-25,34.5000_-123.5000,34.5,-123.5,15.4,79,12.71,0.1,0.1,0.2,1.4000000000000001,30,0.367,13.21,0.5,0.0,22.161250000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0003225490245271814,0.0003225490245271814,low
2026-03-25,34.5000_-122.5000,34.5,-122.5,16.1,71,14.17,0.0,0.0,0.3,1.3,30,0.531,17.89,0.5,0.0,23.946250000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0020046335357038446,0.0020046335357038446,low
2026-03-25,34.5000_-121.5000,34.5,-121.5,16.9,68,13.6,0.0,0.1,0.4,8.0,27,0.616,18.62,0.5,0.0,25.09,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.003442311034171334,0.003442311034171334,low
2026-03-25,34.5000_-120.5000,34.5,-120.5,23.9,39,7.01,0.0,0.3,1.1,59.7,27,1.809,27.01,0.5,0.0,39.02875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.8561636035018975,0.8561636035018975,extreme
2026-03-25,34.5000_-119.5000,34.5,-119.5,28.2,17,4.08,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.174,39.26,0.5,0.0,53.122499999999995,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.311657768004072,0.311657768004072,high
2026-03-25,34.5000_-118.5000,34.5,-118.5,28.6,19,5.74,0.0,1.3,1.8,34.0,26,3.17,41.18,0.5,0.0,53.2875,24,20.12,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.9728952828962729,0.9728952828962729,extreme
2026-03-25,34.5000_-117.5000,34.5,-117.5,28.5,17,2.7,0.0,0.0,0.0,5.4,28,3.23,38.09,0.5,0.0,53.7625,26,61.45,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.958636194056304,0.958636194056304,extreme
2026-03-25,34.5000_-116.5000,34.5,-116.5,31.2,13,3.2,0.0,0.0,0.5,15.700000000000001,28,3.953,46.19,0.5,0.0,61.43875,2,1.35,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.6789709722421385,0.6789709722421385,extreme
2026-03-25,34.5000_-115.5000,34.5,-115.5,35.4,12,2.51,0.0,0.0,7.1,11.6,28,5.058,55.99,0.5,0.0,63.949999999999996,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.09638470885921556,0.09638470885921556,low
2026-03-25,34.5000_-114.5000,34.5,-114.5,36.5,8,5.44,0.0,0.0,1.0,5.5,27,5.617,65.19,0.5,0.0,64.5,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.11992847033972548,0.11992847033972548,moderate
2026-03-25,35.5000_-123.5000,35.5,-123.5,15.1,79,13.09,0.1,0.30000000000000004,0.30000000000000004,6.6,29,0.36,13.51,0.5,0.0,21.950000000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0006841988296696445,0.0006841988296696445,low
2026-03-25,35.5000_-122.5000,35.5,-122.5,15.4,72,13.82,0.0,0.2,0.8,20.0,28,0.49,16.69,0.5,0.0,23.2375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0027393994199542394,0.0027393994199542394,low
2026-03-25,35.5000_-121.5000,35.5,-121.5,16.0,67,14.65,0.0,0.6,0.8,8.5,29,0.6,19.61,0.5,0.0,24.500000000000004,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.005177874220980013,0.005177874220980013,low
2026-03-25,35.5000_-120.5000,35.5,-120.5,27.3,22,5.5,0.0,0.0,0.30000000000000004,11.0,29,2.83,37.19,0.5,0.0,49.6625,1,0.37,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.30993903378520166,0.30993903378520166,high
2026-03-25,35.5000_-119.5000,35.5,-119.5,29.5,22,4.78,0.0,0.0,0.0,9.299999999999999,29,3.216,40.25,0.5,0.0,54.14,6,16.53,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.4743869218879648,0.4743869218879648,high
2026-03-25,35.5000_-118.5000,35.5,-118.5,22.7,33,4.3,0.0,0.1,4.1,51.7,27,1.848,24.33,0.5,0.0,38.769999999999996,2,8.49,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.6880296565278821,0.6880296565278821,extreme
2026-03-25,35.5000_-117.5000,35.5,-117.5,31.5,11,4.94,0.0,0.0,0.0,29.0,28,4.114,50.09,0.5,0.0,62.0,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.06425247444637738,0.06425247444637738,low
2026-03-25,35.5000_-116.5000,35.5,-116.5,30.2,11,5.11,0.0,0.0,5.1000000000000005,26.5,26,3.82,47.43,0.5,0.0,59.775,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.04851861590014654,0.04851861590014654,low
2026-03-25,35.5000_-115.5000,35.5,-115.5,29.0,14,5.59,0.0,0.1,2.4,7.6,26,3.445,44.1,0.5,0.0,55.89375,9,30.6,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.5629414922081476,0.5629414922081476,extreme
2026-03-25,35.5000_-114.5000,35.5,-114.5,30.2,12,7.56,0.0,0.0,3.6,9.2,26,3.777,50.02,0.5,0.0,59.39875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.013512398745902644,0.013512398745902644,low
2026-03-25,36.5000_-123.5000,36.5,-123.5,14.8,78,13.22,0.0,0.5,0.5,5.1000000000000005,29,0.37,13.84,0.5,0.0,21.8875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.000980725324130629,0.000980725324130629,low
2026-03-25,36.5000_-122.5000,36.5,-122.5,14.4,77,12.63,0.0,0.2,0.5,10.2,29,0.377,13.14,0.5,0.0,21.74875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.00138309040383474,0.00138309040383474,low
2026-03-25,36.5000_-121.5000,36.5,-121.5,24.8,37,4.96,0.0,0.5,1.6,7.1,26,1.972,26.4,0.5,0.0,40.904999999999994,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.6208125362007111,0.6208125362007111,extreme
2026-03-25,36.5000_-120.5000,36.5,-120.5,27.2,20,4.88,0.0,0.0,0.0,4.1000000000000005,29,2.886,37.12,0.5,0.0,50.10249999999999,3,32.89,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.2585991851341156,0.2585991851341156,high
2026-03-25,36.5000_-119.5000,36.5,-119.5,28.2,26,4.04,0.0,0.2,0.2,6.2,29,2.83,35.11,0.5,0.0,50.11249999999999,3,9.47,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.5378719026835642,0.5378719026835642,extreme
2026-03-25,36.5000_-118.5000,36.5,-118.5,16.7,15,3.21,0.0,11.6,34.5,88.8,17,1.616,21.4,0.5,0.0,33.74,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.3814469334022271,0.3814469334022271,high
2026-03-25,36.5000_-117.5000,36.5,-117.5,26.8,14,4.75,0.0,0.0,3.5,42.1,26,3.03,38.84,0.5,0.0,51.1625,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.04197760684220613,0.04197760684220613,low
2026-03-25,36.5000_-116.5000,36.5,-116.5,33.3,8,5.39,0.0,0.0,0.0,10.3,28,4.706,56.56,0.5,0.0,62.9,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.14419033315804367,0.14419033315804367,moderate
2026-03-25,36.5000_-115.5000,36.5,-115.5,30.8,15,4.83,0.0,0.0,0.0,1.3,30,3.775,46.36,0.5,0.0,59.68125,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.10223472026758633,0.10223472026758633,moderate
2026-03-25,36.5000_-114.5000,36.5,-114.5,35.4,11,4.66,0.0,0.0,0.4,8.9,29,5.116,59.31,0.5,0.0,63.949999999999996,17,26.43,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.4295201587765803,0.4295201587765803,high
2026-03-25,37.5000_-123.5000,37.5,-123.5,13.6,77,14.53,0.0,1.4,1.4,6.7,27,0.358,15.06,0.5,0.0,21.182499999999997,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0005148956075474683,0.0005148956075474683,low
2026-03-25,37.5000_-122.5000,37.5,-122.5,20.5,32,6.33,0.0,1.8,1.8,13.8,25,1.64,24.5,0.5,0.0,35.85,1,0.92,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.2014383932790844,0.2014383932790844,moderate
2026-03-25,37.5000_-121.5000,37.5,-121.5,21.1,31,4.07,0.0,0.0,8.3,17.0,25,1.727,22.73,0.5,0.0,36.91125000000001,10,6.13,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.428651426215828,0.428651426215828,high
2026-03-25,37.5000_-120.5000,37.5,-120.5,25.4,41,5.38,0.0,0.0,0.7,0.7,30,1.914,26.1,0.5,0.0,40.6975,11,19.240000000000002,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7968496275696058,0.7968496275696058,extreme
2026-03-25,37.5000_-119.5000,37.5,-119.5,17.4,14,4.3,0.0,17.3,34.7,74.0,18,1.709,23.95,0.5,0.0,34.90375,4,3.08,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7014134431269456,0.7014134431269456,extreme
2026-03-25,37.5000_-118.5000,37.5,-118.5,27.9,8,3.98,0.0,0.0,0.2,8.4,28,3.457,42.63,0.5,0.0,55.448750000000004,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.011525667787733713,0.011525667787733713,low
2026-03-25,37.5000_-117.5000,37.5,-117.5,23.0,17,3.11,0.0,0.1,0.5,20.9,27,2.332,29.22,0.5,0.0,43.155,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.03158816383826861,0.03158816383826861,low
2026-03-25,37.5000_-116.5000,37.5,-116.5,26.4,14,6.26,0.0,0.4,2.7,9.9,27,2.96,40.03,0.5,0.0,50.349999999999994,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.025104892299572985,0.025104892299572985,low
2026-03-25,37.5000_-115.5000,37.5,-115.5,27.2,10,7.98,0.0,0.3,0.5,2.0,30,3.247,45.41,0.5,0.0,53.26124999999999,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.016888165248512173,0.016888165248512173,low
2026-03-25,37.5000_-114.5000,37.5,-114.5,23.6,16,6.84,0.0,0.9,4.4,8.8,28,2.447,35.23,0.5,0.0,44.46125,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.021774735827011754,0.021774735827011754,low
2026-03-25,38.5000_-123.5000,38.5,-123.5,12.4,80,15.49,0.0,13.1,13.1,21.5,27,0.288,14.78,0.5,0.0,19.97,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0005576270458469288,0.0005576270458469288,low
2026-03-25,38.5000_-122.5000,38.5,-122.5,24.7,29,4.16,0.0,6.0,6.199999999999999,11.299999999999999,27,2.209,28.44,0.5,0.0,42.92875,8,9.690000000000001,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.40344302178691344,0.40344302178691344,high
2026-03-25,38.5000_-121.5000,38.5,-121.5,25.8,40,2.98,0.0,0.7,1.2,5.3,29,1.993,24.02,0.5,0.0,41.588750000000005,13,122.15,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.7526612838054181,0.7526612838054181,extreme
2026-03-25,38.5000_-120.5000,38.5,-120.5,21.6,20,3.9,0.0,12.0,12.3,43.5,24,2.064,27.07,0.5,0.0,40.11,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.03874088991733868,0.03874088991733868,low
2026-03-25,38.5000_-119.5000,38.5,-119.5,22.4,11,6.37,0.0,0.3,12.6,18.9,25,2.411,34.62,0.5,0.0,43.54625,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.008560847914937837,0.008560847914937837,low
2026-03-25,38.5000_-118.5000,38.5,-118.5,26.7,9,5.19,0.0,0.7,5.9,13.4,27,3.188,41.37,0.5,0.0,52.495000000000005,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.009578894409229861,0.009578894409229861,low
2026-03-25,38.5000_-117.5000,38.5,-117.5,26.5,10,4.96,0.0,23.0,25.8,40.9,23,3.116,40.28,0.5,0.0,51.76499999999999,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.060274036480780634,0.060274036480780634,low
2026-03-25,38.5000_-116.5000,38.5,-116.5,23.5,17,6.65,0.0,12.7,18.6,34.1,23,2.403,34.45,0.5,0.0,44.02625,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.04223717973102494,0.04223717973102494,low
2026-03-25,38.5000_-115.5000,38.5,-115.5,26.1,15,5.15,0.0,18.7,38.2,46.9,23,2.874,37.67,0.5,0.0,49.4475,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.15492974234486895,0.15492974234486895,moderate
2026-03-25,38.5000_-114.5000,38.5,-114.5,24.7,14,8.94,0.0,6.0,8.2,14.5,27,2.676,40.45,0.5,0.0,47.015,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.008612562840975974,0.008612562840975974,low
2026-03-25,39.5000_-123.5000,39.5,-123.5,18.3,41,3.4,0.0,15.1,15.1,37.6,25,1.241,15.38,0.5,0.0,31.258750000000003,2,8.01,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.12275249629719777,0.12275249629719777,moderate
2026-03-25,39.5000_-122.5000,39.5,-122.5,22.4,44,3.54,0.0,0.4,0.4,16.0,26,1.517,18.96,0.5,0.0,35.723749999999995,44,948.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.10443583930561234,0.10443583930561234,moderate
2026-03-25,39.5000_-121.5000,39.5,-121.5,24.3,43,2.62,0.0,3.9,3.9,6.9,28,1.732,20.43,0.5,0.0,38.555,74,937.36,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.6511787828106329,0.6511787828106329,extreme
2026-03-25,39.5000_-120.5000,39.5,-120.5,16.2,27,6.25,0.0,18.5,19.4,45.5,22,1.344,21.06,0.5,0.0,31.11,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.05226524705300978,0.05226524705300978,low
2026-03-25,39.5000_-119.5000,39.5,-119.5,20.2,14,8.8,0.0,2.6,6.0,15.4,27,2.036,33.36,0.5,0.0,39.165000000000006,10,10.24,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.1401368994739816,0.1401368994739816,moderate
2026-03-25,39.5000_-118.5000,39.5,-118.5,27.9,9,9.48,0.0,2.7,2.7,4.1,29,3.42,49.11,0.5,0.0,55.125,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0032779646910724956,0.0032779646910724956,low
2026-03-25,39.5000_-117.5000,39.5,-117.5,21.8,11,7.23,0.0,5.1,8.7,28.8,23,2.325,34.78,0.5,0.0,42.49375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.008498110343401071,0.008498110343401071,low
2026-03-25,39.5000_-116.5000,39.5,-116.5,24.0,11,10.1,0.0,11.2,21.7,63.0,18,2.656,41.92,0.5,0.0,46.489999999999995,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.018098705293720454,0.018098705293720454,low
2026-03-25,39.5000_-115.5000,39.5,-115.5,24.2,13,9.37,0.0,7.7,9.2,15.3,26,2.627,40.55,0.5,0.0,46.33624999999999,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0017630009935001812,0.0017630009935001812,low
2026-03-25,39.5000_-114.5000,39.5,-114.5,26.3,16,8.82,0.0,1.7,1.9,3.2,29,2.874,42.23,0.5,0.0,49.5475,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.017215770558796605,0.017215770558796605,low
2026-03-25,40.5000_-123.5000,40.5,-123.5,12.9,33,3.78,0.0,36.400000000000006,36.400000000000006,70.5,23,0.997,12.95,0.5,0.0,26.423750000000002,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.13092765226155126,0.13092765226155126,moderate
2026-03-25,40.5000_-122.5000,40.5,-122.5,24.9,21,3.01,0.0,10.9,10.9,40.1,26,2.488,30.51,0.5,0.0,45.47,3,1.52,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.2705982917221502,0.2705982917221502,high
2026-03-25,40.5000_-121.5000,40.5,-121.5,9.9,30,4.08,0.0,9.6,9.6,27.9,24,0.854,11.43,0.5,0.0,23.672500000000003,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.010331412592245254,0.010331412592245254,low
2026-03-25,40.5000_-120.5000,40.5,-120.5,19.7,17,8.71,0.0,2.7,2.7,8.7,27,1.905,31.54,0.5,0.0,37.76875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0060599979591974985,0.0060599979591974985,low
2026-03-25,40.5000_-119.5000,40.5,-119.5,21.9,21,11.94,0.0,6.3,6.3999999999999995,15.5,26,2.076,37.26,0.5,0.0,40.365,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0022717541709666505,0.0022717541709666505,low
2026-03-25,40.5000_-118.5000,40.5,-118.5,23.4,15,10.2,0.0,4.8,4.9,7.1,28,2.446,39.53,0.5,0.0,44.3525,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.01596742610121834,0.01596742610121834,low
2026-03-25,40.5000_-117.5000,40.5,-117.5,17.6,14,8.67,0.0,4.0,4.0,10.8,26,1.731,29.71,0.5,0.0,35.19625,2,1.21,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.011079688842499765,0.011079688842499765,low
2026-03-25,40.5000_-116.5000,40.5,-116.5,24.2,11,8.31,0.0,10.3,10.4,16.1,28,2.688,40.0,0.5,0.0,46.87,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.00772292113337593,0.00772292113337593,low
2026-03-25,40.5000_-115.5000,40.5,-115.5,16.9,15,10.34,0.0,21.1,32.5,68.7,18,1.637,30.63,0.5,0.0,34.02375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.019579219715955463,0.019579219715955463,low
2026-03-25,40.5000_-114.5000,40.5,-114.5,24.5,13,10.25,0.0,1.6,4.800000000000001,10.9,26,2.675,42.16,0.5,0.0,46.90625,15,27.25,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.13016640069186888,0.13016640069186888,moderate
2026-03-25,41.5000_-123.5000,41.5,-123.5,17.2,26,2.7,4.6,34.4,34.4,66.5,23,1.452,15.7,0.5,0.0,32.555,8,26.3,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.22246780595505952,0.22246780595505952,moderate
2026-03-25,41.5000_-122.5000,41.5,-122.5,21.2,36,6.26,0.0,10.1,10.1,45.8,26,1.611,23.86,0.5,0.0,35.94625,23,205.82,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.14379403855289835,0.14379403855289835,moderate
2026-03-25,41.5000_-121.5000,41.5,-121.5,15.9,33,7.4,0.3,10.2,10.2,40.3,24,1.21,20.26,0.5,0.0,29.7875,3,5.79,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.022936191347295694,0.022936191347295694,low
2026-03-25,41.5000_-120.5000,41.5,-120.5,17.6,27,11.01,0.0,1.0,1.0,5.4,28,1.469,28.61,0.5,0.0,32.90375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.007142649141882849,0.007142649141882849,low
2026-03-25,41.5000_-119.5000,41.5,-119.5,17.3,24,10.12,0.0,3.7,3.7,23.6,26,1.501,28.08,0.5,0.0,33.03375,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.0012449150704268777,0.0012449150704268777,low
2026-03-25,41.5000_-118.5000,41.5,-118.5,23.5,19,10.38,0.0,0.7,0.7,22.7,29,2.345,38.39,0.5,0.0,43.51875,0,0.0,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.005386659267561342,0.005386659267561342,low
2026-03-25,41.5000_-117.5000,41.5,-117.5,21.8,27,7.63,0.0,9.9,9.9,11.700000000000001,28,1.907,29.54,0.5,0.0,38.83625000000001,1,25.19,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0.010178276640448502,0.010178276640448502,low
