date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-28,38.5000_-115.5000,38.5,-115.5,23.8,8,5.08,0.0,18.7,38.2,46.9,23,2.712,36.42,0.5,0.0,46.88,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.1833117904696587,0.1833117904696587,moderate
2026-03-28,38.5000_-114.5000,38.5,-114.5,22.2,11,9.48,0.0,6.0,8.2,14.5,27,2.382,38.23,0.5,0.0,43.1925,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.003227687526987146,0.003227687526987146,low
2026-03-28,39.5000_-123.5000,39.5,-123.5,21.2,39,1.87,0.0,15.1,15.1,37.6,25,1.536,17.27,0.5,0.0,35.29,2,8.01,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.08442900290033588,0.08442900290033588,low
2026-03-28,39.5000_-122.5000,39.5,-122.5,23.0,27,1.63,0.0,0.4,0.4,16.0,26,2.051,23.61,0.5,0.0,40.69625,44,948.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.23808290309283,0.23808290309283,moderate
2026-03-28,39.5000_-121.5000,39.5,-121.5,23.8,36,1.92,0.0,3.9,3.9,6.9,28,1.887,21.64,0.5,0.0,39.661249999999995,74,937.36,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.7283524324510251,0.7283524324510251,extreme
2026-03-28,39.5000_-120.5000,39.5,-120.5,17.2,18,5.52,0.0,18.5,19.4,45.5,22,1.609,24.01,0.5,0.0,33.92875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.09868973196813063,0.09868973196813063,low
2026-03-28,39.5000_-119.5000,39.5,-119.5,20.1,14,9.03,0.0,2.6,6.0,15.4,27,2.023,33.5,0.5,0.0,39.001250000000006,10,10.24,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.19882452271340717,0.19882452271340717,moderate
2026-03-28,39.5000_-118.5000,39.5,-118.5,25.3,11,3.13,0.0,2.7,2.7,4.1,29,2.87,35.37,0.5,0.0,49.0125,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.016467790458136438,0.016467790458136438,low
2026-03-28,39.5000_-117.5000,39.5,-117.5,21.7,11,6.8,0.0,5.1,8.7,28.8,23,2.31,34.08,0.5,0.0,42.3125,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.00830803192609851,0.00830803192609851,low
2026-03-28,39.5000_-116.5000,39.5,-116.5,22.6,11,6.85,0.0,11.2,21.7,63.0,18,2.441,35.55,0.5,0.0,43.90875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.06474013795791507,0.06474013795791507,low
2026-03-28,39.5000_-115.5000,39.5,-115.5,21.0,12,8.26,0.0,7.7,9.2,15.3,26,2.189,34.52,0.5,0.0,40.90375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.004103257574187958,0.004103257574187958,low
2026-03-28,39.5000_-114.5000,39.5,-114.5,23.7,9,5.13,0.0,1.7,1.9,3.2,29,2.667,35.93,0.5,0.0,46.436249999999994,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.03729606033579499,0.03729606033579499,low
2026-03-28,40.5000_-123.5000,40.5,-123.5,17.6,20,2.56,0.0,36.400000000000006,36.400000000000006,70.5,23,1.61,20.15,0.5,0.0,34.1375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.20101741777523036,0.20101741777523036,moderate
2026-03-28,40.5000_-122.5000,40.5,-122.5,25.6,28,1.61,0.0,10.9,10.9,40.1,26,2.364,26.98,0.5,0.0,44.735,3,1.52,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.3108920310631056,0.3108920310631056,high
2026-03-28,40.5000_-121.5000,40.5,-121.5,12.8,15,3.16,0.0,9.6,9.6,27.9,24,1.257,16.91,0.5,0.0,28.64875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.022380583662267087,0.022380583662267087,low
2026-03-28,40.5000_-120.5000,40.5,-120.5,20.2,16,5.84,0.0,2.7,2.7,8.7,27,1.989,28.95,0.5,0.0,38.75375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.018116174458337075,0.018116174458337075,low
2026-03-28,40.5000_-119.5000,40.5,-119.5,22.3,12,4.72,0.0,6.3,6.3999999999999995,15.5,26,2.37,32.03,0.5,0.0,43.1375,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.012807735891833281,0.012807735891833281,low
2026-03-28,40.5000_-118.5000,40.5,-118.5,21.7,12,4.61,0.0,4.8,4.9,7.1,28,2.284,30.96,0.5,0.0,42.084999999999994,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.029751163290644297,0.029751163290644297,low
2026-03-28,40.5000_-117.5000,40.5,-117.5,16.9,14,3.0,0.0,4.0,4.0,10.8,26,1.656,21.69,0.5,0.0,34.19,2,1.21,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.07349863088699629,0.07349863088699629,low
2026-03-28,40.5000_-116.5000,40.5,-116.5,23.7,14,3.5,0.0,10.3,10.4,16.1,28,2.52,31.95,0.5,0.0,45.15,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.043394160154235625,0.043394160154235625,low
2026-03-28,40.5000_-115.5000,40.5,-115.5,16.9,13,3.88,0.0,21.1,32.5,68.7,18,1.675,23.1,0.5,0.0,34.35625,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.07026776901013661,0.07026776901013661,low
2026-03-28,40.5000_-114.5000,40.5,-114.5,21.8,13,3.26,0.0,1.6,4.800000000000001,10.9,26,2.272,29.05,0.5,0.0,42.03,15,27.25,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.08649274581393891,0.08649274581393891,low
2026-03-28,41.5000_-123.5000,41.5,-123.5,24.2,22,2.22,0.0,29.8,29.8,61.9,24,2.356,28.03,0.5,0.0,43.964999999999996,8,26.3,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.6357876026435614,0.6357876026435614,extreme
2026-03-28,41.5000_-122.5000,41.5,-122.5,20.0,32,2.72,0.0,10.1,10.1,45.8,26,1.59,19.35,0.5,0.0,35.162499999999994,23,205.82,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.2735838881248036,0.2735838881248036,high
2026-03-28,41.5000_-121.5000,41.5,-121.5,18.3,17,3.98,0.0,9.9,9.9,40.0,24,1.746,23.75,0.5,0.0,35.6775,3,5.79,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.03383010671000275,0.03383010671000275,low
2026-03-28,41.5000_-120.5000,41.5,-120.5,20.9,15,4.9,0.0,1.0,1.0,5.4,28,2.101,29.09,0.5,0.0,40.083749999999995,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.028530615151856942,0.028530615151856942,low
2026-03-28,41.5000_-119.5000,41.5,-119.5,17.4,15,9.34,0.0,3.7,3.7,23.6,26,1.689,29.99,0.5,0.0,34.72875,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.0009675338838573702,0.0009675338838573702,low
2026-03-28,41.5000_-118.5000,41.5,-118.5,21.7,11,3.69,0.0,0.7,0.7,22.7,29,2.31,30.16,0.5,0.0,42.3125,0,0.0,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.007970055068302543,0.007970055068302543,low
2026-03-28,41.5000_-117.5000,41.5,-117.5,21.3,13,3.89,0.0,9.9,9.9,11.700000000000001,28,2.204,29.1,0.5,0.0,41.185,1,25.19,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,0.01672742220910944,0.01672742220910944,low
