date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,ffmc,dmc,dc,isi,bui,fwi,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-26,32.5000_-112.5000,32.5,-112.5,25.6,22,8.29,0.0,0.0,3.7,60.0,19,2.561,93.15,11.05,20.56,30.15,10.91,24.3,24.3,0.61,1.1102230246251565e-16,43.98375,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.21078898187406322,0.21078898187406322,moderate
2026-04-26,32.5000_-111.5000,32.5,-111.5,28.3,16,6.59,0.0,0.0,45.8,76.89999999999999,22,3.231,94.98,11.99,21.05,28.53,11.82,24.12,24.12,0.61,1.1102230246251565e-16,51.196250000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10385665772195621,0.10385665772195621,moderate
2026-04-26,32.5000_-110.5000,32.5,-110.5,27.4,14,6.94,0.0,0.0,7.3,17.6,24,3.139,95.28,11.94,20.89,31.69,11.77,25.91,25.91,0.61,1.1102230246251565e-16,49.941250000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11583163551230209,0.11583163551230209,moderate
2026-04-26,32.5000_-109.5000,32.5,-109.5,26.8,12,9.28,0.0,0.0,22.5,59.7,27,3.101,95.79,11.95,20.78,51.92,11.78,36.15,36.15,0.61,1.1102230246251565e-16,49.30875,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2289528638597753,0.2289528638597753,moderate
2026-04-26,32.5000_-108.5000,32.5,-108.5,20.2,15,13.91,0.0,0.7,12.7,48.3,19,2.012,93.87,10.39,19.59,92.43,10.26,49.81,49.81,0.61,1.1102230246251565e-16,36.480000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.29597047774624635,0.29597047774624635,high
2026-04-26,32.5000_-107.5000,32.5,-107.5,25.6,10,14.96,0.0,1.2,5.5,15.5,25,2.954,96.32,11.83,20.56,156.17,11.65,71.68,71.68,0.61,1.1102230246251565e-16,47.42250000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.19455657222937103,0.19455657222937103,moderate
2026-04-26,32.5000_-106.5000,32.5,-106.5,22.4,11,15.22,0.0,3.7,9.4,74.4,21,2.411,95.44,11.07,19.99,145.37,10.92,67.18,67.18,0.61,1.1102230246251565e-16,41.071250000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,3,6.529999999999999,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6463085145812207,0.6463085145812207,extreme
2026-04-26,32.5000_-105.5000,32.5,-105.5,22.8,12,15.34,0.0,8.9,16.3,38.0,22,2.443,95.25,11.1,20.06,144.74,10.95,67.07,67.07,0.61,1.1102230246251565e-16,41.55125,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3678026176163962,0.3678026176163962,high
2026-04-26,32.5000_-104.5000,32.5,-104.5,30.7,8,12.31,0.0,0.7,10.799999999999999,57.0,24,4.063,97.65,13.09,21.48,115.36,12.89,61.83,61.83,0.61,1.1102230246251565e-16,59.12500000000001,0.21,100.0,0.0,0.0,0.0,0.0,0.0,12,8.12,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.8429594738597973,0.8429594738597973,extreme
2026-04-26,33.5000_-123.5000,33.5,-123.5,15.2,60,8.03,0.0,0.1,0.1,2.2,30,0.691,86.18,7.58,18.69,10.65,7.57,9.47,9.47,0.5,0.0,24.896250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.017978986886997693,0.017978986886997693,low
2026-04-26,33.5000_-122.5000,33.5,-122.5,15.2,62,7.79,1.8,2.2,2.3000000000000003,9.5,27,0.656,77.21,6.47,18.69,3.63,6.93,3.11,3.11,0.55,-1.1102230246251565e-16,23.465,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.006912777284762365,0.006912777284762365,low
2026-04-26,33.5000_-121.5000,33.5,-121.5,15.7,63,9.55,0.0,0.1,1.1,8.200000000000001,29,0.66,85.85,7.51,18.78,13.41,7.51,11.42,11.42,0.55,-1.1102230246251565e-16,23.75,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.014053644736660627,0.014053644736660627,low
2026-04-26,33.5000_-120.5000,33.5,-120.5,15.6,61,8.22,1.8,2.2,2.9,19.400000000000002,26,0.691,77.77,6.54,18.76,4.11,6.99,3.61,3.61,0.55,-1.1102230246251565e-16,23.971249999999998,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.015282540000053297,0.015282540000053297,low
2026-04-26,33.5000_-119.5000,33.5,-119.5,15.4,69,7.04,0.4,0.4,0.5,14.700000000000001,27,0.542,84.93,7.24,18.73,7.49,7.36,6.85,6.85,0.55,-1.1102230246251565e-16,22.567500000000003,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.040031210236839136,0.040031210236839136,low
2026-04-26,33.5000_-118.5000,33.5,-118.5,15.9,63,8.47,0.4,1.4,3.1,40.7,27,0.668,85.87,7.52,18.82,11.06,7.53,9.74,9.74,0.55,-1.1102230246251565e-16,23.92,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6533198688762784,0.6533198688762784,extreme
2026-04-26,33.5000_-117.5000,33.5,-117.5,14.9,62,6.0,22.3,22.3,22.5,40.1,28,0.644,52.95,3.77,3.64,0.68,3.36,0.25,0.25,0.55,-1.1102230246251565e-16,23.209999999999997,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3588410275519257,0.3588410275519257,high
2026-04-26,33.5000_-116.5000,33.5,-116.5,12.3,55,12.13,1.8,3.9,12.700000000000001,62.1,22,0.644,78.6,6.43,18.17,8.96,6.82,7.79,7.79,0.55,-1.1102230246251565e-16,21.91,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.41807964746645065,0.41807964746645065,high
2026-04-26,33.5000_-115.5000,33.5,-115.5,21.3,30,9.65,0.0,0.0,4.8,37.6,24,1.773,90.68,9.8,19.79,27.2,9.7,21.59,21.59,0.55,-1.1102230246251565e-16,36.28875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6852013578344801,0.6852013578344801,extreme
2026-04-26,33.5000_-114.5000,33.5,-114.5,27.3,17,10.11,0.0,0.0,6.1,24.9,26,3.012,94.72,11.71,20.87,52.15,11.55,36.0,36.0,0.55,-1.1102230246251565e-16,50.13000000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.45045405106038594,0.45045405106038594,high
2026-04-26,33.5000_-113.5000,33.5,-113.5,24.9,17,9.1,0.0,0.0,31.4,67.10000000000001,23,2.614,94.17,11.23,20.44,40.22,11.08,29.81,29.81,0.55,-1.1102230246251565e-16,45.4475,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6253304078072723,0.6253304078072723,extreme
2026-04-26,33.5000_-112.5000,33.5,-112.5,27.5,15,8.82,0.0,0.1,40.2,95.5,21,3.121,95.17,11.89,20.9,43.92,11.73,32.3,32.3,0.55,-1.1102230246251565e-16,51.183749999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,17.7,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.7751449602560493,0.7751449602560493,extreme
2026-04-26,33.5000_-111.5000,33.5,-111.5,25.8,17,7.95,0.0,0.5,60.3,82.8,24,2.757,94.3,11.41,20.6,33.23,11.26,26.32,26.32,0.55,-1.1102230246251565e-16,47.14875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,4.25,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6662146011052957,0.6662146011052957,extreme
2026-04-26,33.5000_-110.5000,33.5,-110.5,22.9,16,8.38,0.0,0.0,13.5,19.5,24,2.346,93.93,10.89,20.08,34.15,10.74,26.34,26.34,0.55,-1.1102230246251565e-16,42.1025,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,58.76,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4962687948197417,0.4962687948197417,high
2026-04-26,33.5000_-109.5000,33.5,-109.5,18.6,19,9.72,0.0,0.0,7.3,50.7,19,1.736,92.37,9.87,19.3,35.02,9.75,25.85,25.85,0.55,-1.1102230246251565e-16,34.615,0.18,100.0,0.0,0.0,0.0,0.0,0.0,4,4.7,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.427593692937937,0.427593692937937,high
2026-04-26,33.5000_-108.5000,33.5,-108.5,15.2,20,14.6,0.0,0.7,5.0,43.0,22,1.382,91.65,9.16,18.69,76.62,9.07,42.42,42.42,0.55,-1.1102230246251565e-16,29.817499999999995,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.05332228312069681,0.05332228312069681,low
2026-04-26,33.5000_-107.5000,33.5,-107.5,20.4,15,15.88,0.0,2.4,12.399999999999999,58.1,18,2.037,93.99,10.43,19.63,134.27,10.3,62.8,62.8,0.55,-1.1102230246251565e-16,38.14875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09970218231986441,0.09970218231986441,low
2026-04-26,33.5000_-106.5000,33.5,-106.5,24.2,11,15.4,0.0,3.1999999999999997,7.6,51.1,23,2.688,95.79,11.46,20.31,157.62,11.3,71.33,71.33,0.55,-1.1102230246251565e-16,45.745,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2206387284689918,0.2206387284689918,moderate
2026-04-26,33.5000_-105.5000,33.5,-105.5,22.3,12,16.68,0.0,3.2,7.6,37.8,19,2.37,95.19,10.99,19.97,183.2,10.84,76.95,76.95,0.55,-1.1102230246251565e-16,42.012499999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13443000447288908,0.13443000447288908,moderate
2026-04-26,33.5000_-104.5000,33.5,-104.5,31.5,8,13.2,0.0,3.0,13.0,25.5,26,4.252,97.8,13.27,21.62,138.3,13.07,69.31,69.31,0.55,-1.1102230246251565e-16,60.875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13785482600041754,0.13785482600041754,moderate
2026-04-26,34.5000_-123.5000,34.5,-123.5,14.4,67,8.23,0.0,0.0,0.1,1.3,30,0.541,85.1,7.24,18.55,9.5,7.33,8.46,8.46,0.5,0.0,23.183749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.029440818362614262,0.029440818362614262,low
2026-04-26,34.5000_-122.5000,34.5,-122.5,14.7,62,7.86,0.0,0.0,0.3,1.3,30,0.636,85.83,7.46,18.6,9.84,7.45,8.79,8.79,0.5,0.0,24.165,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.033339230462101556,0.033339230462101556,low
2026-04-26,34.5000_-121.5000,34.5,-121.5,14.6,67,7.3,0.0,0.1,0.4,8.0,27,0.548,85.12,7.26,18.58,8.06,7.34,7.31,7.31,0.5,0.0,23.345,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.04306849477654241,0.04306849477654241,low
2026-04-26,34.5000_-120.5000,34.5,-120.5,17.1,58,7.27,0.4,0.7,1.5,60.1,27,0.819,85.45,7.85,19.03,8.38,7.84,7.8,7.8,0.5,0.0,26.966250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2619369723543817,0.2619369723543817,high
2026-04-26,34.5000_-119.5000,34.5,-119.5,15.0,42,6.45,1.8,1.9000000000000001,6.4,44.1,25,0.989,80.57,7.23,18.65,3.89,7.34,3.49,3.49,0.5,0.0,27.40375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1786136722478961,0.1786136722478961,moderate
2026-04-26,34.5000_-118.5000,34.5,-118.5,16.9,41,9.32,0.0,1.3,1.8,34.0,26,1.136,87.91,8.57,19.0,17.23,8.52,14.64,14.64,0.5,0.0,29.64,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5452329421085768,0.5452329421085768,extreme
2026-04-26,34.5000_-117.5000,34.5,-117.5,15.8,35,8.63,0.0,0.0,0.0,5.4,28,1.167,88.66,8.66,18.8,16.93,8.6,14.49,14.49,0.5,0.0,29.36125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6160361474607823,0.6160361474607823,extreme
2026-04-26,34.5000_-116.5000,34.5,-116.5,19.9,25,11.95,0.7,0.7,1.2,16.4,28,1.743,90.94,9.82,19.54,42.87,9.71,29.64,29.64,0.5,0.0,36.451249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.4514079687836947,0.4514079687836947,high
2026-04-26,34.5000_-115.5000,34.5,-115.5,28.4,15,7.7,0.0,0.0,7.1,11.6,28,3.289,95.3,12.08,21.07,36.47,11.91,28.67,28.67,0.5,0.0,54.22874999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.19174397038654345,0.19174397038654345,moderate
2026-04-26,34.5000_-114.5000,34.5,-114.5,27.1,17,8.6,0.0,0.0,1.0,5.5,27,2.977,94.61,11.67,20.83,39.05,11.52,29.64,29.64,0.5,0.0,50.848749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1884108713149248,0.1884108713149248,moderate
2026-04-26,34.5000_-113.5000,34.5,-113.5,19.5,18,8.13,1.4,1.4,6.4,18.0,23,1.859,89.8,10.1,19.46,18.21,9.97,16.27,16.27,0.5,0.0,37.26625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1877310722969866,0.1877310722969866,moderate
2026-04-26,34.5000_-112.5000,34.5,-112.5,13.5,25,10.15,1.4,1.4,19.900000000000002,80.9,16,1.161,86.1,8.65,18.38,15.48,8.58,13.51,13.51,0.5,0.0,28.158749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.65,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3564530720509956,0.3564530720509956,high
2026-04-26,34.5000_-111.5000,34.5,-111.5,13.5,28,10.87,0.0,0.0,25.2,52.1,18,1.114,89.53,8.55,18.38,28.8,8.48,21.38,21.38,0.5,0.0,27.747500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.20665421019995925,0.20665421019995925,moderate
2026-04-26,34.5000_-110.5000,34.5,-110.5,15.8,21,15.28,0.0,0.0,7.1,16.6,27,1.418,91.58,9.24,18.8,85.83,9.14,45.72,45.72,0.5,0.0,31.5575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11726347317772787,0.11726347317772787,moderate
2026-04-26,34.5000_-109.5000,34.5,-109.5,17.2,20,13.17,0.0,0.0,1.9,18.9,25,1.57,92.01,9.55,19.05,62.27,9.44,37.61,37.61,0.5,0.0,33.587500000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2273060134983062,0.2273060134983062,moderate
2026-04-26,34.5000_-108.5000,34.5,-108.5,16.9,22,14.6,0.0,0.0,4.2,29.400000000000002,24,1.502,91.57,9.4,19.0,75.75,9.3,42.48,42.48,0.5,0.0,32.8425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0782739978610051,0.0782739978610051,low
2026-04-26,34.5000_-107.5000,34.5,-107.5,19.1,16,14.06,0.0,3.1,17.8,41.7,22,1.857,93.4,10.11,19.39,88.88,9.99,48.17,48.17,0.5,0.0,37.048750000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3154788992735861,0.3154788992735861,high
2026-04-26,34.5000_-106.5000,34.5,-106.5,22.0,13,15.91,0.0,0.7999999999999999,9.1,47.9,25,2.3,94.84,10.87,19.91,151.78,10.73,68.54,68.54,0.5,0.0,42.37499999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.09,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.44452618867642457,0.44452618867642457,high
2026-04-26,34.5000_-105.5000,34.5,-105.5,21.7,13,17.6,0.0,10.3,17.9,56.800000000000004,19,2.258,94.83,10.81,19.86,206.04,10.66,82.03,82.03,0.5,0.0,41.857499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.35224731618846866,0.35224731618846866,high
2026-04-26,34.5000_-104.5000,34.5,-104.5,27.1,9,14.51,0.0,3.4,10.5,42.300000000000004,25,3.264,96.84,12.22,20.83,154.52,12.04,72.02,72.02,0.5,0.0,53.36,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12520911402779683,0.12520911402779683,moderate
2026-04-26,35.5000_-123.5000,35.5,-123.5,14.1,68,7.08,0.0,0.2,0.2,6.5,29,0.515,84.91,7.18,18.49,7.52,7.29,6.85,6.85,0.5,0.0,22.80625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07202048278426897,0.07202048278426897,low
2026-04-26,35.5000_-122.5000,35.5,-122.5,14.0,72,6.67,0.0,0.2,0.8,20.0,28,0.448,84.31,7.03,18.47,6.43,7.2,5.87,5.87,0.5,0.0,22.17,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.019551916518194285,0.019551916518194285,low
2026-04-26,35.5000_-121.5000,35.5,-121.5,14.3,73,7.0,10.8,11.4,11.600000000000001,19.3,28,0.44,52.35,3.52,3.53,0.76,3.13,0.27,0.27,0.5,0.0,22.25,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.022283848484825893,0.022283848484825893,low
2026-04-26,35.5000_-120.5000,35.5,-120.5,14.2,59,6.4,0.4,0.4,0.7000000000000001,11.399999999999999,29,0.664,86.13,7.52,18.51,7.88,7.51,7.24,7.24,0.5,0.0,24.159999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.370091609883608,0.370091609883608,high
2026-04-26,35.5000_-119.5000,35.5,-119.5,19.5,33,6.17,1.5,1.5,1.5,10.799999999999999,28,1.519,85.68,9.35,19.46,7.09,9.26,7.26,7.26,0.5,0.0,34.29125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.7053398487243518,0.7053398487243518,extreme
2026-04-26,35.5000_-118.5000,35.5,-118.5,9.7,62,6.14,7.7,7.8,11.8,59.400000000000006,26,0.457,54.47,3.69,7.37,0.81,3.59,0.3,0.3,0.5,0.0,20.09875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2707448926881987,0.2707448926881987,high
