date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-06,32.5000_-109.5000,32.5,-109.5,26.4,16,7.66,0.0,0.0,22.5,59.7,27,2.891,40.94,0.61,1.1102230246251565e-16,47.271249999999995,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0669861175473638,0.0669861175473638,low
2026-04-06,32.5000_-108.5000,32.5,-108.5,16.8,23,10.94,0.1,0.7999999999999999,12.8,48.4,19,1.473,28.79,0.61,1.1102230246251565e-16,30.063750000000006,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0717790626487097,0.0717790626487097,low
2026-04-06,32.5000_-107.5000,32.5,-107.5,21.0,23,6.32,0.0,1.2,5.5,15.5,25,1.915,28.23,0.61,1.1102230246251565e-16,36.03125,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07605822372866011,0.07605822372866011,low
2026-04-06,32.5000_-106.5000,32.5,-106.5,15.9,21,8.3,0.0,3.7,9.4,74.4,21,1.427,25.08,0.61,1.1102230246251565e-16,29.211250000000007,0.21,100.0,0.0,0.0,0.0,0.0,0.0,3,6.529999999999999,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.3813534585252861,0.3813534585252861,high
2026-04-06,32.5000_-105.5000,32.5,-105.5,15.7,26,7.03,0.0,8.9,16.3,38.0,22,1.32,21.8,0.61,1.1102230246251565e-16,28.175000000000004,0.21,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.024276920699830007,0.024276920699830007,low
2026-04-06,32.5000_-104.5000,32.5,-104.5,20.5,17,6.59,0.0,0.7,10.799999999999999,57.0,24,2.002,29.97,0.61,1.1102230246251565e-16,36.5425,0.21,100.0,0.0,0.0,0.0,0.0,0.0,12,8.12,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6537564483403221,0.6537564483403221,extreme
2026-04-06,33.5000_-123.5000,33.5,-123.5,14.8,86,8.41,0.0,0.1,0.1,2.2,30,0.236,5.5,0.5,0.0,20.715,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.008592312429266294,0.008592312429266294,low
2026-04-06,33.5000_-122.5000,33.5,-122.5,15.0,87,9.04,0.0,0.4,0.5,7.7,28,0.222,6.12,0.55,-1.1102230246251565e-16,19.5675,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.003049234498005504,0.003049234498005504,low
2026-04-06,33.5000_-121.5000,33.5,-121.5,15.6,82,10.14,0.0,0.1,1.1,8.200000000000001,29,0.319,9.27,0.55,-1.1102230246251565e-16,20.71625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0035702686279433346,0.0035702686279433346,low
2026-04-06,33.5000_-120.5000,33.5,-120.5,15.9,75,11.29,0.0,0.4,1.1,17.6,27,0.452,12.95,0.55,-1.1102230246251565e-16,22.03,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.010717463957250732,0.010717463957250732,low
2026-04-06,33.5000_-119.5000,33.5,-119.5,16.6,80,9.51,0.0,0.0,0.1,14.3,27,0.378,9.65,0.55,-1.1102230246251565e-16,21.7325,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.006338057574420223,0.006338057574420223,low
2026-04-06,33.5000_-118.5000,33.5,-118.5,18.5,52,6.91,0.0,1.0,2.6999999999999997,40.3,27,1.022,16.48,0.55,-1.1102230246251565e-16,28.317500000000003,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8143076746456097,0.8143076746456097,extreme
2026-04-06,33.5000_-117.5000,33.5,-117.5,25.3,14,4.61,0.1,0.1,0.30000000000000004,17.9,29,2.773,35.96,0.55,-1.1102230246251565e-16,47.03875000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8419756949687722,0.8419756949687722,extreme
2026-04-06,33.5000_-116.5000,33.5,-116.5,21.6,9,8.26,0.0,2.1,10.9,60.3,23,2.348,36.48,0.55,-1.1102230246251565e-16,41.47,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7163351625965978,0.7163351625965978,extreme
2026-04-06,33.5000_-115.5000,33.5,-115.5,28.8,6,4.25,0.0,0.0,4.8,37.6,24,3.722,45.75,0.55,-1.1102230246251565e-16,57.0925,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6941723583029267,0.6941723583029267,extreme
2026-04-06,33.5000_-114.5000,33.5,-114.5,32.7,6,3.77,0.0,0.0,6.1,24.9,26,4.649,54.12,0.55,-1.1102230246251565e-16,61.475,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.16154695526488236,0.16154695526488236,moderate
2026-04-06,33.5000_-113.5000,33.5,-113.5,31.4,8,5.41,0.0,0.0,31.4,67.10000000000001,23,4.228,52.0,0.55,-1.1102230246251565e-16,60.824999999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.48164475594634404,0.48164475594634404,high
2026-04-06,33.5000_-112.5000,33.5,-112.5,33.1,10,5.46,0.0,0.1,40.2,95.5,21,4.553,55.04,0.55,-1.1102230246251565e-16,61.675000000000004,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,17.7,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6003744625157209,0.6003744625157209,extreme
2026-04-06,33.5000_-111.5000,33.5,-111.5,32.0,10,10.47,0.0,0.5,60.3,82.8,24,4.279,58.72,0.55,-1.1102230246251565e-16,61.12500000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,4.25,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7804064727178317,0.7804064727178317,extreme
2026-04-06,33.5000_-110.5000,33.5,-110.5,26.7,16,4.98,0.6,0.6,14.1,20.1,24,2.943,37.8,0.55,-1.1102230246251565e-16,49.22625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,58.76,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.495026138535349,0.495026138535349,high
2026-04-06,33.5000_-109.5000,33.5,-109.5,20.5,19,8.41,1.4,1.4,8.7,52.1,18,1.953,30.87,0.55,-1.1102230246251565e-16,37.46375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,4,4.7,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7455541699176149,0.7455541699176149,extreme
2026-04-06,33.5000_-108.5000,33.5,-108.5,15.4,19,6.82,0.0,0.7,5.0,43.0,22,1.417,23.24,0.55,-1.1102230246251565e-16,30.22375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0344401270529595,0.0344401270529595,low
2026-04-06,33.5000_-107.5000,33.5,-107.5,17.6,17,6.14,0.0,2.4,12.399999999999999,58.1,18,1.67,25.59,0.55,-1.1102230246251565e-16,33.537499999999994,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.020560148317693056,0.020560148317693056,low
2026-04-06,33.5000_-106.5000,33.5,-106.5,19.0,17,11.32,0.0,3.1999999999999997,7.6,51.1,23,1.824,33.91,0.55,-1.1102230246251565e-16,35.585,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.05053381784604727,0.05053381784604727,low
2026-04-06,33.5000_-105.5000,33.5,-105.5,17.8,23,6.87,0.0,3.2,7.6,37.8,19,1.569,24.88,0.55,-1.1102230246251565e-16,32.75375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.029186124487263557,0.029186124487263557,low
2026-04-06,33.5000_-104.5000,33.5,-104.5,21.7,16,6.9,0.0,3.0,13.0,25.5,26,2.181,32.42,0.55,-1.1102230246251565e-16,40.058749999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0930324525740209,0.0930324525740209,low
2026-04-06,34.5000_-123.5000,34.5,-123.5,14.4,88,7.89,0.0,0.0,0.1,1.3,30,0.197,4.08,0.5,0.0,20.173750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0036452574369137836,0.0036452574369137836,low
2026-04-06,34.5000_-122.5000,34.5,-122.5,14.7,86,8.68,0.0,0.0,0.3,1.3,30,0.234,5.79,0.5,0.0,20.6475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.01519826367843852,0.01519826367843852,low
2026-04-06,34.5000_-121.5000,34.5,-121.5,15.1,84,9.42,0.0,0.1,0.4,8.0,27,0.275,7.51,0.5,0.0,21.20625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.006079050895117988,0.006079050895117988,low
2026-04-06,34.5000_-120.5000,34.5,-120.5,22.5,14,9.87,0.0,0.3,1.1,59.7,27,2.344,38.09,0.5,0.0,43.01,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.2883847132301696,0.2883847132301696,high
2026-04-06,34.5000_-119.5000,34.5,-119.5,24.7,16,6.1,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.614,36.08,0.5,0.0,46.4725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.3806271053213008,0.3806271053213008,high
2026-04-06,34.5000_-118.5000,34.5,-118.5,26.0,15,5.99,0.0,1.3,1.8,34.0,26,2.857,38.55,0.5,0.0,49.24875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8959832947351484,0.8959832947351484,extreme
2026-04-06,34.5000_-117.5000,34.5,-117.5,25.7,8,6.31,0.0,0.0,0.0,5.4,28,3.038,41.33,0.5,0.0,50.6825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.921442293365605,0.921442293365605,extreme
2026-04-06,34.5000_-116.5000,34.5,-116.5,27.9,4,6.52,0.0,0.0,0.5,15.700000000000001,28,3.608,47.64,0.5,0.0,56.769999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.2616610712947078,0.2616610712947078,high
2026-04-06,34.5000_-115.5000,34.5,-115.5,33.4,4,4.69,0.0,0.0,7.1,11.6,28,4.938,58.17,0.5,0.0,62.949999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.05820855480511094,0.05820855480511094,low
2026-04-06,34.5000_-114.5000,34.5,-114.5,32.4,7,4.47,0.0,0.0,1.0,5.5,27,4.523,53.73,0.5,0.0,62.449999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1135852984624432,0.1135852984624432,moderate
2026-04-06,34.5000_-113.5000,34.5,-113.5,25.9,11,6.92,0.0,0.0,5.0,16.6,24,2.974,41.22,0.5,0.0,50.22249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12571397031643738,0.12571397031643738,moderate
2026-04-06,34.5000_-112.5000,34.5,-112.5,20.4,18,7.12,0.0,0.0,18.5,79.5,17,1.965,30.15,0.5,0.0,38.64375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.65,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.35307321702397265,0.35307321702397265,high
2026-04-06,34.5000_-111.5000,34.5,-111.5,20.2,18,9.76,0.0,0.0,25.2,52.1,18,1.941,33.21,0.5,0.0,38.33375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4567842242371591,0.4567842242371591,high
2026-04-06,34.5000_-110.5000,34.5,-110.5,20.8,14,11.2,0.0,0.0,7.1,16.6,27,2.113,37.24,0.5,0.0,40.13875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.18097433493888612,0.18097433493888612,moderate
2026-04-06,34.5000_-109.5000,34.5,-109.5,22.1,11,6.08,2.3,2.3,4.199999999999999,21.2,24,2.367,32.64,0.5,0.0,43.01125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1379606850791859,0.1379606850791859,moderate
2026-04-06,34.5000_-108.5000,34.5,-108.5,19.4,15,8.92,0.0,0.0,4.2,29.400000000000002,24,1.915,32.07,0.5,0.0,37.70625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08354946855607566,0.08354946855607566,low
2026-04-06,34.5000_-107.5000,34.5,-107.5,19.9,13,6.21,0.0,3.1,17.8,41.7,22,2.022,30.01,0.5,0.0,38.8925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09019943817039153,0.09019943817039153,low
2026-04-06,34.5000_-106.5000,34.5,-106.5,19.4,14,9.5,0.0,0.7999999999999999,9.1,47.9,25,1.937,33.13,0.5,0.0,37.89875000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.09,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.282074501363454,0.282074501363454,high
2026-04-06,34.5000_-105.5000,34.5,-105.5,19.2,15,7.34,0.0,10.3,17.9,56.800000000000004,19,1.891,29.81,0.5,0.0,37.396249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12938350181800629,0.12938350181800629,moderate
2026-04-06,34.5000_-104.5000,34.5,-104.5,20.1,16,8.16,0.0,3.4,10.5,42.300000000000004,25,1.976,31.73,0.5,0.0,38.59,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06260406167152499,0.06260406167152499,low
2026-04-06,35.5000_-123.5000,35.5,-123.5,13.9,88,7.39,0.0,0.2,0.2,6.5,29,0.191,3.2,0.5,0.0,19.87125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.01564951360182027,0.01564951360182027,low
2026-04-06,35.5000_-122.5000,35.5,-122.5,13.9,85,8.24,0.0,0.2,0.8,20.0,28,0.238,5.1,0.5,0.0,20.2825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.012398621391765468,0.012398621391765468,low
2026-04-06,35.5000_-121.5000,35.5,-121.5,14.5,80,9.9,0.0,0.6,0.8,8.5,29,0.33,8.91,0.5,0.0,21.3875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.028164042642449406,0.028164042642449406,low
2026-04-06,35.5000_-120.5000,35.5,-120.5,25.3,20,5.32,0.0,0.0,0.30000000000000004,11.0,29,2.58,34.46,0.5,0.0,46.475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.30470385807414774,0.30470385807414774,high
2026-04-06,35.5000_-119.5000,35.5,-119.5,31.3,12,3.6,0.0,0.0,0.0,9.299999999999999,29,4.022,47.43,0.5,0.0,61.9,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7523707303376177,0.7523707303376177,extreme
2026-04-06,35.5000_-118.5000,35.5,-118.5,23.9,9,6.44,0.0,0.1,4.1,51.7,27,2.699,37.92,0.5,0.0,46.81625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5339621068338105,0.5339621068338105,extreme
2026-04-06,35.5000_-117.5000,35.5,-117.5,29.4,5,5.15,0.0,0.0,0.0,29.0,28,3.894,48.65,0.5,0.0,60.0225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.044291080131589035,0.044291080131589035,low
2026-04-06,35.5000_-116.5000,35.5,-116.5,26.1,7,4.3,0.0,0.0,5.1000000000000005,26.5,26,3.145,39.97,0.5,0.0,51.81875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0986625855194911,0.0986625855194911,low
2026-04-06,35.5000_-115.5000,35.5,-115.5,25.8,7,5.38,0.0,0.1,2.4,7.6,26,3.089,40.76,0.5,0.0,51.178749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.6253557509913802,0.6253557509913802,extreme
2026-04-06,35.5000_-114.5000,35.5,-114.5,25.7,9,5.06,0.0,0.0,3.6,9.2,26,3.005,39.35,0.5,0.0,50.39374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.15279648794541398,0.15279648794541398,moderate
2026-04-06,35.5000_-113.5000,35.5,-113.5,24.6,11,8.27,0.0,0.0,12.5,25.8,24,2.753,40.63,0.5,0.0,47.63875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,13.09,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8271538308253845,0.8271538308253845,extreme
2026-04-06,35.5000_-112.5000,35.5,-112.5,22.3,13,10.79,0.0,0.3,7.4,19.0,23,2.343,39.31,0.5,0.0,42.90125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.17266628323102895,0.17266628323102895,moderate
2026-04-06,35.5000_-111.5000,35.5,-111.5,21.3,9,8.21,1.5,1.5,24.5,34.4,22,2.305,35.2,0.5,0.0,42.06875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.15096773898035473,0.15096773898035473,moderate
2026-04-06,35.5000_-110.5000,35.5,-110.5,22.7,10,8.23,0.0,0.0,4.4,8.1,27,2.483,37.81,0.5,0.0,44.32625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13020329349874746,0.13020329349874746,moderate
2026-04-06,35.5000_-109.5000,35.5,-109.5,20.5,9,6.1,0.0,0.1,3.4,35.9,24,2.195,32.1,0.5,0.0,40.70625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09778605574036824,0.09778605574036824,low
2026-04-06,35.5000_-108.5000,35.5,-108.5,19.0,6,5.26,0.0,1.0,7.7,27.599999999999998,19,2.066,29.86,0.5,0.0,38.82749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06970909503093183,0.06970909503093183,low
