date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-04,34.5000_-120.5000,34.5,-120.5,27.3,15,8.84,0.0,0.3,1.1,59.7,27,3.084,44.48,0.5,0.0,51.885000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.5704385165371897,0.5704385165371897,extreme
2026-04-04,34.5000_-119.5000,34.5,-119.5,25.7,8,6.98,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.038,42.18,0.5,0.0,50.6825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.3034217469702646,0.3034217469702646,high
2026-04-04,34.5000_-118.5000,34.5,-118.5,26.5,7,10.43,0.0,1.3,1.8,34.0,26,3.22,48.45,0.5,0.0,52.675000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.9130840223805267,0.9130840223805267,extreme
2026-04-04,34.5000_-117.5000,34.5,-117.5,22.9,6,6.35,0.0,0.0,0.0,5.4,28,2.625,37.26,0.5,0.0,45.668749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.8064501011462455,0.8064501011462455,extreme
2026-04-04,34.5000_-116.5000,34.5,-116.5,23.2,7,5.39,0.0,0.0,0.5,15.700000000000001,28,2.645,36.18,0.5,0.0,45.99375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.4332470941840106,0.4332470941840106,high
2026-04-04,34.5000_-115.5000,34.5,-115.5,29.8,4,6.54,0.0,0.0,7.1,11.6,28,4.027,51.78,0.5,0.0,61.14999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.05346265550347167,0.05346265550347167,low
2026-04-04,34.5000_-114.5000,34.5,-114.5,29.2,6,13.45,0.0,0.0,1.0,5.5,27,3.809,58.2,0.5,0.0,59.17875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.1467359016700171,0.1467359016700171,moderate
2026-04-04,35.5000_-123.5000,35.5,-123.5,14.1,75,7.64,0.0,0.2,0.2,6.5,29,0.402,7.23,0.5,0.0,21.817500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.001855271086495844,0.001855271086495844,low
2026-04-04,35.5000_-122.5000,35.5,-122.5,14.1,78,6.82,0.0,0.2,0.8,20.0,28,0.354,5.37,0.5,0.0,21.397499999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.013944959663581728,0.013944959663581728,low
2026-04-04,35.5000_-121.5000,35.5,-121.5,14.6,69,4.94,0.0,0.6,0.8,8.5,29,0.515,5.83,0.5,0.0,23.05625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.03385480737805998,0.03385480737805998,low
2026-04-04,35.5000_-120.5000,35.5,-120.5,27.7,12,6.43,0.0,0.0,0.30000000000000004,11.0,29,3.269,43.53,0.5,0.0,53.70375000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.21222050035350987,0.21222050035350987,moderate
2026-04-04,35.5000_-119.5000,35.5,-119.5,29.0,13,4.26,0.0,0.0,0.0,9.299999999999999,29,3.485,42.9,0.5,0.0,56.24374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.537971767055811,0.537971767055811,extreme
2026-04-04,35.5000_-118.5000,35.5,-118.5,23.3,6,8.46,0.0,0.1,4.1,51.7,27,2.689,40.59,0.5,0.0,46.428749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.5364564494998443,0.5364564494998443,extreme
2026-04-04,35.5000_-117.5000,35.5,-117.5,25.4,6,7.57,0.0,0.0,0.0,29.0,28,3.049,43.19,0.5,0.0,50.62875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.027276212303069963,0.027276212303069963,low
2026-04-04,35.5000_-116.5000,35.5,-116.5,21.4,9,7.18,0.0,0.0,5.1000000000000005,26.5,26,2.319,34.81,0.5,0.0,42.241249999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.014553088666547998,0.014553088666547998,low
2026-04-04,35.5000_-115.5000,35.5,-115.5,20.1,7,7.68,0.0,0.1,2.4,7.6,26,2.188,34.17,0.5,0.0,40.445,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.056354875794275804,0.056354875794275804,low
2026-04-04,35.5000_-114.5000,35.5,-114.5,21.6,9,10.77,0.0,0.0,3.6,9.2,26,2.348,39.64,0.5,0.0,42.59499999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.011114797592751425,0.011114797592751425,low
2026-04-04,36.5000_-123.5000,36.5,-123.5,13.8,77,8.1,0.0,0.5,0.5,5.1000000000000005,29,0.363,7.08,0.5,0.0,21.32625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005002933142358239,0.005002933142358239,low
2026-04-04,36.5000_-122.5000,36.5,-122.5,14.7,70,8.94,0.0,0.2,0.5,10.2,29,0.502,10.66,0.5,0.0,22.9925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.007187185427521487,0.007187185427521487,low
2026-04-04,36.5000_-121.5000,36.5,-121.5,30.1,11,8.55,0.0,0.5,1.6,7.1,26,3.798,51.55,0.5,0.0,59.5325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.3778205985578676,0.3778205985578676,high
2026-04-04,36.5000_-120.5000,36.5,-120.5,27.0,12,3.86,0.0,0.0,0.0,4.1000000000000005,29,3.137,38.96,0.5,0.0,52.198750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.3340333355482744,0.3340333355482744,high
2026-04-04,36.5000_-119.5000,36.5,-119.5,27.6,20,2.88,0.0,0.2,0.2,6.2,29,2.954,35.3,0.5,0.0,50.897499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.7040378278915486,0.7040378278915486,extreme
2026-04-04,36.5000_-118.5000,36.5,-118.5,6.9,9,4.04,0.0,11.6,34.5,88.8,17,0.905,13.74,0.5,0.0,22.618750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.1000303068519932,0.1000303068519932,moderate
2026-04-04,36.5000_-117.5000,36.5,-117.5,20.5,7,12.5,0.0,0.0,3.5,42.1,26,2.243,40.84,0.5,0.0,41.12625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.013754379725366412,0.013754379725366412,low
2026-04-04,36.5000_-116.5000,36.5,-116.5,26.2,5,5.47,0.0,0.0,0.0,10.3,28,3.231,42.47,0.5,0.0,52.621249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.029878716605421473,0.029878716605421473,low
2026-04-04,36.5000_-115.5000,36.5,-115.5,23.3,7,5.1,0.0,0.0,0.0,1.3,30,2.661,35.98,0.5,0.0,46.183749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.05430447978652302,0.05430447978652302,low
2026-04-04,36.5000_-114.5000,36.5,-114.5,26.7,7,6.55,0.0,0.0,0.4,8.9,29,3.258,43.95,0.5,0.0,53.107499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.5161754272276331,0.5161754272276331,extreme
2026-04-04,37.5000_-123.5000,37.5,-123.5,13.2,76,7.12,0.0,1.4,1.4,6.7,27,0.364,5.76,0.5,0.0,21.034999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005764227649202404,0.005764227649202404,low
2026-04-04,37.5000_-122.5000,37.5,-122.5,24.5,33,5.8,0.0,1.8,1.8,13.8,25,2.06,28.64,0.5,0.0,41.525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.2741259899976975,0.2741259899976975,high
2026-04-04,37.5000_-121.5000,37.5,-121.5,22.9,14,4.54,0.0,0.0,8.3,17.0,25,2.402,32.0,0.5,0.0,43.7175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.525404240472865,0.525404240472865,extreme
2026-04-04,37.5000_-120.5000,37.5,-120.5,27.0,25,2.66,0.0,0.0,0.7,0.7,30,2.674,31.79,0.5,0.0,48.1475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.8259841026826785,0.8259841026826785,extreme
2026-04-04,37.5000_-119.5000,37.5,-119.5,13.7,13,5.1,0.0,17.3,34.7,74.0,18,1.364,20.87,0.5,0.0,30.035,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.662672040620363,0.662672040620363,extreme
2026-04-04,37.5000_-118.5000,37.5,-118.5,20.1,7,4.99,0.0,0.0,0.2,8.4,28,2.188,30.78,0.5,0.0,40.445,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.01179408012299445,0.01179408012299445,low
2026-04-04,37.5000_-117.5000,37.5,-117.5,14.2,10,4.46,0.0,0.1,0.5,20.9,27,1.458,21.46,0.5,0.0,31.107499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.011642012422912339,0.011642012422912339,low
2026-04-04,37.5000_-116.5000,37.5,-116.5,19.3,7,5.35,0.0,0.4,2.7,9.9,27,2.082,30.07,0.5,0.0,39.1175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.014734886582150919,0.014734886582150919,low
2026-04-04,37.5000_-115.5000,37.5,-115.5,20.0,7,5.2,0.0,0.3,0.5,2.0,30,2.175,30.9,0.5,0.0,40.28125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.007433279558101239,0.007433279558101239,low
2026-04-04,37.5000_-114.5000,37.5,-114.5,15.6,11,8.25,0.0,0.9,4.4,8.8,28,1.577,27.6,0.5,0.0,32.848749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.004035403287705458,0.004035403287705458,low
2026-04-04,38.5000_-123.5000,38.5,-123.5,13.1,75,4.75,0.0,13.1,13.1,21.5,27,0.377,2.99,0.5,0.0,21.09875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.012397700253033016,0.012397700253033016,low
2026-04-04,38.5000_-122.5000,38.5,-122.5,26.7,15,4.12,0.0,6.0,6.199999999999999,11.299999999999999,27,2.978,37.45,0.5,0.0,50.6575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.3986157588917317,0.3986157588917317,high
2026-04-04,38.5000_-121.5000,38.5,-121.5,27.5,17,2.48,0.0,0.7,1.2,5.3,29,3.047,35.95,0.5,0.0,51.661249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.8856928106246306,0.8856928106246306,extreme
2026-04-04,38.5000_-120.5000,38.5,-120.5,18.6,23,5.77,0.0,12.0,12.3,43.5,24,1.65,24.46,0.5,0.0,34.9875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.05732749430958512,0.05732749430958512,low
2026-04-04,38.5000_-119.5000,38.5,-119.5,15.7,13,6.96,0.0,0.3,12.6,18.9,25,1.552,25.52,0.5,0.0,32.68000000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.013464285565471489,0.013464285565471489,low
2026-04-04,38.5000_-118.5000,38.5,-118.5,18.9,10,4.68,0.0,0.7,5.9,13.4,27,1.965,27.68,0.5,0.0,37.893750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005351937069534,0.005351937069534,low
2026-04-04,38.5000_-117.5000,38.5,-117.5,19.1,8,5.09,0.0,23.0,25.8,40.9,23,2.034,29.13,0.5,0.0,38.597500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.028706085687342592,0.028706085687342592,low
2026-04-04,38.5000_-116.5000,38.5,-116.5,15.7,9,4.5,0.0,12.7,18.6,34.1,23,1.623,23.58,0.5,0.0,33.301249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.010581037433003013,0.010581037433003013,low
2026-04-04,38.5000_-115.5000,38.5,-115.5,16.8,13,7.28,0.0,18.7,38.2,46.9,23,1.665,27.26,0.5,0.0,34.21875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.04138038626430349,0.04138038626430349,low
2026-04-04,38.5000_-114.5000,38.5,-114.5,15.0,11,10.74,0.0,6.0,8.2,14.5,27,1.518,30.03,0.5,0.0,32.032500000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.002294906412825116,0.002294906412825116,low
2026-04-04,39.5000_-123.5000,39.5,-123.5,23.0,20,4.41,0.0,15.1,15.1,37.6,25,2.248,29.74,0.5,0.0,42.42,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.07128109469884233,0.07128109469884233,low
2026-04-04,39.5000_-122.5000,39.5,-122.5,25.3,14,6.38,0.0,0.4,0.4,16.0,26,2.773,38.24,0.5,0.0,48.16375000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.14581624248008773,0.14581624248008773,moderate
2026-04-04,39.5000_-121.5000,39.5,-121.5,27.3,22,3.79,0.0,3.9,3.9,6.9,28,2.83,35.04,0.5,0.0,49.6625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.6716745442248805,0.6716745442248805,extreme
2026-04-04,39.5000_-120.5000,39.5,-120.5,10.9,26,7.62,0.0,18.5,19.4,45.5,22,0.965,17.78,0.5,0.0,25.143749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.014863801759761791,0.014863801759761791,low
2026-04-04,39.5000_-119.5000,39.5,-119.5,14.2,12,6.31,0.0,2.6,6.0,15.4,27,1.425,23.23,0.5,0.0,30.81875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.1686397517396441,0.1686397517396441,moderate
2026-04-04,39.5000_-118.5000,39.5,-118.5,20.8,9,4.94,0.0,2.7,2.7,4.1,29,2.236,31.08,0.5,0.0,41.215,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0037048186211487057,0.0037048186211487057,low
2026-04-04,39.5000_-117.5000,39.5,-117.5,17.3,8,4.08,0.0,5.1,8.7,28.8,23,1.817,25.4,0.5,0.0,35.79875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.010308362703529044,0.010308362703529044,low
