date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-26,34.5000_-120.5000,34.5,-120.5,22.3,49,7.52,0.0,0.3,1.1,59.7,27,1.373,22.03,0.5,0.0,34.41375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.46051693527528786,0.46051693527528786,high
2026-03-26,34.5000_-119.5000,34.5,-119.5,27.2,24,6.84,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.742,37.83,0.5,0.0,48.8425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.20279135787595823,0.20279135787595823,moderate
2026-03-26,34.5000_-118.5000,34.5,-118.5,29.1,27,5.87,0.0,1.3,1.8,34.0,26,2.941,38.51,0.5,0.0,51.53375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.9774047047415161,0.9774047047415161,extreme
2026-03-26,34.5000_-117.5000,34.5,-117.5,30.7,10,7.34,0.0,0.0,0.0,5.4,28,3.975,51.83,0.5,0.0,61.38125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.9490473831641458,0.9490473831641458,extreme
2026-03-26,34.5000_-116.5000,34.5,-116.5,32.6,5,9.14,0.0,0.0,0.5,15.700000000000001,28,4.672,61.18,0.5,0.0,62.55,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.4498157748227799,0.4498157748227799,high
2026-03-26,34.5000_-115.5000,34.5,-115.5,37.0,6,4.4,0.0,0.0,7.1,11.6,28,5.898,66.63,0.5,0.0,64.75,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0900583140774985,0.0900583140774985,low
2026-03-26,34.5000_-114.5000,34.5,-114.5,36.3,7,5.54,0.0,0.0,1.0,5.5,27,5.617,65.39,0.5,0.0,64.39999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.22685615965431455,0.22685615965431455,moderate
2026-03-26,35.5000_-123.5000,35.5,-123.5,13.8,71,15.06,0.0,0.2,0.2,6.5,29,0.458,17.51,0.5,0.0,22.157500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0011598507940336397,0.0011598507940336397,low
2026-03-26,35.5000_-122.5000,35.5,-122.5,13.9,75,14.8,0.0,0.2,0.8,20.0,28,0.397,16.13,0.5,0.0,21.67375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.001111645099092301,0.001111645099092301,low
2026-03-26,35.5000_-121.5000,35.5,-121.5,13.4,74,13.39,0.0,0.6,0.8,8.5,29,0.4,14.33,0.5,0.0,21.45,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0008092004598790557,0.0008092004598790557,low
2026-03-26,35.5000_-120.5000,35.5,-120.5,27.9,21,5.44,0.0,0.0,0.30000000000000004,11.0,29,2.969,38.62,0.5,0.0,51.178749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.25581394639587685,0.25581394639587685,high
2026-03-26,35.5000_-119.5000,35.5,-119.5,29.7,17,4.24,0.0,0.0,0.0,9.299999999999999,29,3.462,42.37,0.5,0.0,56.3925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.516263675200962,0.516263675200962,extreme
2026-03-26,35.5000_-118.5000,35.5,-118.5,24.1,36,5.99,0.0,0.1,4.1,51.7,27,1.921,27.16,0.5,0.0,40.10875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.7519004021150161,0.7519004021150161,extreme
2026-03-26,35.5000_-117.5000,35.5,-117.5,33.2,11,10.78,0.0,0.0,0.0,29.0,28,4.527,61.43,0.5,0.0,62.85000000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.02161952543703793,0.02161952543703793,low
2026-03-26,35.5000_-116.5000,35.5,-116.5,29.7,10,6.2,0.0,0.0,5.1000000000000005,26.5,26,3.754,48.22,0.5,0.0,58.9475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0424267112790349,0.0424267112790349,low
2026-03-26,35.5000_-115.5000,35.5,-115.5,30.4,9,11.42,0.0,0.1,2.4,7.6,26,3.951,56.81,0.5,0.0,61.02125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.27028968145425575,0.27028968145425575,high
2026-03-26,35.5000_-114.5000,35.5,-114.5,29.7,9,6.72,0.0,0.0,3.6,9.2,26,3.795,49.36,0.5,0.0,59.30624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.028625546861015417,0.028625546861015417,low
2026-03-26,36.5000_-123.5000,36.5,-123.5,13.4,70,15.43,0.0,0.5,0.5,5.1000000000000005,29,0.461,17.99,0.5,0.0,21.98375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0019234478246534493,0.0019234478246534493,low
2026-03-26,36.5000_-122.5000,36.5,-122.5,13.6,73,13.46,0.0,0.2,0.5,10.2,29,0.421,14.82,0.5,0.0,21.73375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0013035003235790537,0.0013035003235790537,low
2026-03-26,36.5000_-121.5000,36.5,-121.5,28.0,18,7.6,0.0,0.5,1.6,7.1,26,3.1,42.88,0.5,0.0,52.37499999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.3059027795978663,0.3059027795978663,high
2026-03-26,36.5000_-120.5000,36.5,-120.5,28.5,14,7.49,0.0,0.0,0.0,4.1000000000000005,29,3.347,45.51,0.5,0.0,54.786249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.20074662129058832,0.20074662129058832,moderate
2026-03-26,36.5000_-119.5000,36.5,-119.5,29.4,27,4.33,0.0,0.2,0.2,6.2,29,2.992,37.1,0.5,0.0,52.129999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.5566070926595591,0.5566070926595591,extreme
2026-03-26,36.5000_-118.5000,36.5,-118.5,15.4,13,5.92,0.0,11.6,34.5,88.8,17,1.522,23.85,0.5,0.0,32.2675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.11221737341928306,0.11221737341928306,moderate
2026-03-26,36.5000_-117.5000,36.5,-117.5,27.6,10,6.69,0.0,0.0,3.5,42.1,26,3.324,44.56,0.5,0.0,54.135,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.037961046151146184,0.037961046151146184,low
2026-03-26,36.5000_-116.5000,36.5,-116.5,33.9,7,7.31,0.0,0.0,0.0,10.3,28,4.919,61.07,0.5,0.0,63.19999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.038217904797290606,0.038217904797290606,low
2026-03-26,36.5000_-115.5000,36.5,-115.5,31.8,9,7.72,0.0,0.0,0.0,1.3,30,4.278,55.32,0.5,0.0,62.14999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.02369764757958603,0.02369764757958603,low
2026-03-26,36.5000_-114.5000,36.5,-114.5,35.1,9,5.52,0.0,0.0,0.4,8.9,29,5.145,60.81,0.5,0.0,63.800000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.5941953132624361,0.5941953132624361,extreme
2026-03-26,37.5000_-123.5000,37.5,-123.5,12.2,70,16.39,0.0,1.4,1.4,6.7,27,0.426,18.44,0.5,0.0,21.0775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.00047830824459618395,0.00047830824459618395,low
2026-03-26,37.5000_-122.5000,37.5,-122.5,17.3,53,8.97,0.0,1.8,1.8,13.8,25,0.928,17.7,0.5,0.0,28.02,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.044545628870491585,0.044545628870491585,low
2026-03-26,37.5000_-121.5000,37.5,-121.5,20.6,18,6.49,0.0,0.0,8.3,17.0,25,1.99,29.64,0.5,0.0,38.9625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.4125724367287099,0.4125724367287099,high
2026-03-26,37.5000_-120.5000,37.5,-120.5,27.5,35,5.8,0.0,0.0,0.7,0.7,30,2.386,32.15,0.5,0.0,45.8775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.8112983070869283,0.8112983070869283,extreme
2026-03-26,37.5000_-119.5000,37.5,-119.5,14.0,12,3.29,0.0,17.3,34.7,74.0,18,1.407,19.2,0.5,0.0,30.56125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.7201861271235593,0.7201861271235593,extreme
2026-03-26,37.5000_-118.5000,37.5,-118.5,28.1,8,8.63,0.0,0.0,0.2,8.4,28,3.498,48.9,0.5,0.0,55.9075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.007815276185273176,0.007815276185273176,low
2026-03-26,37.5000_-117.5000,37.5,-117.5,22.1,15,8.84,0.0,0.1,0.5,20.9,27,2.261,35.82,0.5,0.0,42.083749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.015945459307614603,0.015945459307614603,low
2026-03-26,37.5000_-116.5000,37.5,-116.5,26.8,10,7.16,0.0,0.4,2.7,9.9,27,3.171,43.61,0.5,0.0,52.39624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.02274837443995531,0.02274837443995531,low
2026-03-26,37.5000_-115.5000,37.5,-115.5,28.1,7,6.68,0.0,0.3,0.5,2.0,30,3.536,46.89,0.5,0.0,56.24,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.015058743129955048,0.015058743129955048,low
2026-03-26,37.5000_-114.5000,37.5,-114.5,23.4,11,7.24,0.0,0.9,4.4,8.8,28,2.562,37.33,0.5,0.0,45.36749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.008771074512875182,0.008771074512875182,low
2026-03-26,38.5000_-123.5000,38.5,-123.5,10.6,70,16.18,0.0,13.1,13.1,21.5,27,0.383,17.19,0.5,0.0,19.901249999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0005552761527932568,0.0005552761527932568,low
2026-03-26,38.5000_-122.5000,38.5,-122.5,26.0,12,6.04,0.0,6.0,6.199999999999999,11.299999999999999,27,2.958,39.87,0.5,0.0,50.1325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.4078101368271119,0.4078101368271119,high
2026-03-26,38.5000_-121.5000,38.5,-121.5,27.9,23,6.64,0.0,0.7,1.2,5.3,29,2.894,39.23,0.5,0.0,50.5225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.8566512847777744,0.8566512847777744,extreme
2026-03-26,38.5000_-120.5000,38.5,-120.5,20.6,27,3.98,0.0,12.0,12.3,43.5,24,1.771,23.37,0.5,0.0,37.04625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.04475734099493388,0.04475734099493388,low
2026-03-26,38.5000_-119.5000,38.5,-119.5,21.5,12,13.74,0.0,0.3,12.6,18.9,25,2.257,42.17,0.5,0.0,41.74875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.006548051216865973,0.006548051216865973,low
2026-03-26,38.5000_-118.5000,38.5,-118.5,27.0,8,7.64,0.0,0.7,5.9,13.4,27,3.28,45.47,0.5,0.0,53.449999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.01283983484922275,0.01283983484922275,low
2026-03-26,38.5000_-117.5000,38.5,-117.5,27.7,8,7.91,0.0,23.0,25.8,40.9,23,3.417,47.18,0.5,0.0,54.998749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.026937259929141665,0.026937259929141665,low
2026-03-26,38.5000_-116.5000,38.5,-116.5,24.4,9,6.74,0.0,12.7,18.6,34.1,23,2.781,39.15,0.5,0.0,47.78375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.015769719499008728,0.015769719499008728,low
2026-03-26,38.5000_-115.5000,38.5,-115.5,27.1,10,7.52,0.0,18.7,38.2,46.9,23,3.228,44.64,0.5,0.0,53.044999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.039291706032843446,0.039291706032843446,low
2026-03-26,38.5000_-114.5000,38.5,-114.5,25.2,8,8.98,0.0,6.0,8.2,14.5,27,2.949,43.79,0.5,0.0,49.653749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.007679144266925243,0.007679144266925243,low
2026-03-26,39.5000_-123.5000,39.5,-123.5,18.9,40,4.3,0.0,15.1,15.1,37.6,25,1.31,17.46,0.5,0.0,32.1625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.08682257351534696,0.08682257351534696,low
2026-03-26,39.5000_-122.5000,39.5,-122.5,24.7,16,11.15,0.0,0.4,0.4,16.0,26,2.614,42.44,0.5,0.0,46.4725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.2213120835932023,0.2213120835932023,moderate
2026-03-26,39.5000_-121.5000,39.5,-121.5,26.5,23,7.5,0.0,3.9,3.9,6.9,28,2.666,37.93,0.5,0.0,47.8275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.4797214683033492,0.4797214683033492,high
2026-03-26,39.5000_-120.5000,39.5,-120.5,14.1,37,5.44,0.0,18.5,19.4,45.5,22,1.014,15.06,0.5,0.0,27.1725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.14046432219856878,0.14046432219856878,moderate
2026-03-26,39.5000_-119.5000,39.5,-119.5,20.7,8,7.79,0.0,2.6,6.0,15.4,27,2.246,34.86,0.5,0.0,41.2525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.10315541347802469,0.10315541347802469,moderate
2026-03-26,39.5000_-118.5000,39.5,-118.5,28.4,5,6.98,0.0,2.7,2.7,4.1,29,3.675,48.8,0.5,0.0,57.60624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0035610152093413575,0.0035610152093413575,low
2026-03-26,39.5000_-117.5000,39.5,-117.5,23.0,8,6.5,0.0,5.1,8.7,28.8,23,2.585,36.87,0.5,0.0,45.36875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.010385825099366449,0.010385825099366449,low
2026-03-26,39.5000_-116.5000,39.5,-116.5,25.0,8,6.89,0.0,11.2,21.7,63.0,18,2.914,40.79,0.5,0.0,49.2475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.04165476653736075,0.04165476653736075,low
2026-03-26,39.5000_-115.5000,39.5,-115.5,23.3,9,6.91,0.0,7.7,9.2,15.3,26,2.603,37.5,0.5,0.0,45.67625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.005027722648252857,0.005027722648252857,low
2026-03-26,39.5000_-114.5000,39.5,-114.5,27.8,13,7.83,0.0,1.7,1.9,3.2,29,3.25,45.04,0.5,0.0,53.5875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.007827694700765154,0.007827694700765154,low
