date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-08,33.5000_-105.5000,33.5,-105.5,21.7,18,7.59,0.0,3.2,7.6,37.8,19,2.129,32.58,0.55,-1.1102230246251565e-16,39.60375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0716593371917784,0.0716593371917784,low
2026-04-08,33.5000_-104.5000,33.5,-104.5,28.8,12,5.33,3.2,6.2,16.2,28.7,25,3.484,42.71,0.55,-1.1102230246251565e-16,55.00999999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0457415466542293,0.0457415466542293,low
2026-04-08,34.5000_-123.5000,34.5,-123.5,16.1,86,7.83,0.0,0.0,0.1,1.3,30,0.256,5.45,0.5,0.0,21.54,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.004326804998417209,0.004326804998417209,low
2026-04-08,34.5000_-122.5000,34.5,-122.5,15.8,88,10.71,0.0,0.0,0.3,1.3,30,0.215,8.33,0.5,0.0,21.03125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.005095530288807284,0.005095530288807284,low
2026-04-08,34.5000_-121.5000,34.5,-121.5,15.6,84,13.12,0.0,0.1,0.4,8.0,27,0.284,12.44,0.5,0.0,21.535,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.004148780818345311,0.004148780818345311,low
2026-04-08,34.5000_-120.5000,34.5,-120.5,22.5,42,10.06,0.0,0.3,1.1,59.7,27,1.581,28.02,0.5,0.0,36.333749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3343829701166423,0.3343829701166423,high
2026-04-08,34.5000_-119.5000,34.5,-119.5,26.7,16,10.38,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.943,44.9,0.5,0.0,50.35125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3544651227656176,0.3544651227656176,high
2026-04-08,34.5000_-118.5000,34.5,-118.5,26.8,15,6.25,0.0,1.3,1.8,34.0,26,2.995,40.3,0.5,0.0,50.85625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8938898876913339,0.8938898876913339,extreme
2026-04-08,34.5000_-117.5000,34.5,-117.5,25.6,17,7.6,0.0,0.0,0.0,5.4,28,2.725,39.07,0.5,0.0,47.893750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.9115545312778756,0.9115545312778756,extreme
2026-04-08,34.5000_-116.5000,34.5,-116.5,28.9,10,8.13,0.0,0.0,0.5,15.700000000000001,28,3.584,48.98,0.5,0.0,57.06,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5011904686302138,0.5011904686302138,extreme
2026-04-08,34.5000_-115.5000,34.5,-115.5,33.8,8,3.76,0.0,0.0,7.1,11.6,28,4.839,55.77,0.5,0.0,63.14999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14800399683209362,0.14800399683209362,moderate
2026-04-08,34.5000_-114.5000,34.5,-114.5,33.6,8,6.32,0.0,0.0,1.0,5.5,27,4.786,58.49,0.5,0.0,63.050000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14159300324740282,0.14159300324740282,moderate
2026-04-08,34.5000_-113.5000,34.5,-113.5,27.9,9,6.08,0.0,0.0,5.0,16.6,24,3.42,44.83,0.5,0.0,55.125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1679358240106943,0.1679358240106943,moderate
2026-04-08,34.5000_-112.5000,34.5,-112.5,21.2,14,7.01,0.0,0.0,18.5,79.5,17,2.165,32.53,0.5,0.0,40.793749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.65,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3354838472233871,0.3354838472233871,high
2026-04-08,34.5000_-111.5000,34.5,-111.5,21.3,15,5.86,0.0,0.0,25.2,52.1,18,2.153,30.88,0.5,0.0,40.738749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.2001806169320087,0.2001806169320087,moderate
2026-04-08,34.5000_-110.5000,34.5,-110.5,23.1,12,8.01,0.0,0.0,7.1,16.6,27,2.487,37.43,0.5,0.0,44.561249999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.18536471840447172,0.18536471840447172,moderate
2026-04-08,34.5000_-109.5000,34.5,-109.5,22.2,12,5.8,0.0,0.0,1.9,18.9,25,2.355,33.23,0.5,0.0,42.95625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.24362947550380462,0.24362947550380462,moderate
2026-04-08,34.5000_-108.5000,34.5,-108.5,20.1,15,5.88,0.0,0.0,4.2,29.400000000000002,24,2.0,29.2,0.5,0.0,38.800000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09372791812863385,0.09372791812863385,low
2026-04-08,34.5000_-107.5000,34.5,-107.5,22.5,12,6.1,0.0,3.1,17.8,41.7,22,2.399,34.08,0.5,0.0,43.49125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15217999337168148,0.15217999337168148,moderate
2026-04-08,34.5000_-106.5000,34.5,-106.5,23.2,11,5.09,0.0,0.7999999999999999,9.1,47.9,25,2.531,34.29,0.5,0.0,44.996249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.09,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.26329345745105875,0.26329345745105875,high
2026-04-08,34.5000_-105.5000,34.5,-105.5,22.2,13,8.04,0.0,10.3,17.9,56.800000000000004,19,2.328,35.68,0.5,0.0,42.72,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20524415307032076,0.20524415307032076,moderate
2026-04-08,34.5000_-104.5000,34.5,-104.5,27.9,9,8.42,0.0,3.4,10.5,42.300000000000004,25,3.42,47.78,0.5,0.0,55.125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.039386108112416704,0.039386108112416704,low
2026-04-08,35.5000_-123.5000,35.5,-123.5,16.0,86,7.13,0.0,0.2,0.2,6.5,29,0.255,4.52,0.5,0.0,21.481250000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.020011429423848415,0.020011429423848415,low
2026-04-08,35.5000_-122.5000,35.5,-122.5,14.9,90,10.6,0.0,0.2,0.8,20.0,28,0.169,7.17,0.5,0.0,20.17875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.010780773432966047,0.010780773432966047,low
2026-04-08,35.5000_-121.5000,35.5,-121.5,15.6,81,13.92,0.0,0.6,0.8,8.5,29,0.337,14.33,0.5,0.0,21.99875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.017527622584773757,0.017527622584773757,low
2026-04-08,35.5000_-120.5000,35.5,-120.5,26.5,23,6.52,0.0,0.0,0.30000000000000004,11.0,29,2.666,36.69,0.5,0.0,47.8275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.24873934925829772,0.24873934925829772,moderate
2026-04-08,35.5000_-119.5000,35.5,-119.5,27.9,16,4.12,0.0,0.0,0.0,9.299999999999999,29,3.157,39.21,0.5,0.0,52.82374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7520409873178054,0.7520409873178054,extreme
2026-04-08,35.5000_-118.5000,35.5,-118.5,19.4,30,5.88,0.0,0.1,4.1,51.7,27,1.577,23.28,0.5,0.0,34.748749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5287869700585139,0.5287869700585139,extreme
2026-04-08,35.5000_-117.5000,35.5,-117.5,28.4,13,9.53,0.0,0.0,0.0,29.0,28,3.366,48.35,0.5,0.0,54.902499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.13101140124201066,0.13101140124201066,moderate
2026-04-08,35.5000_-116.5000,35.5,-116.5,27.3,11,5.69,0.0,0.0,5.1000000000000005,26.5,26,3.229,42.27,0.5,0.0,53.15375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15492860294919952,0.15492860294919952,moderate
2026-04-08,35.5000_-115.5000,35.5,-115.5,26.6,9,10.07,0.0,0.1,2.4,7.6,26,3.169,47.33,0.5,0.0,52.278749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6622644833713393,0.6622644833713393,extreme
2026-04-08,35.5000_-114.5000,35.5,-114.5,27.9,8,7.21,0.0,0.0,3.6,9.2,26,3.457,46.7,0.5,0.0,55.448750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14673292056820933,0.14673292056820933,moderate
2026-04-08,35.5000_-113.5000,35.5,-113.5,25.4,9,8.19,0.0,0.0,12.5,25.8,24,2.952,42.75,0.5,0.0,49.779999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,13.09,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8298467960953784,0.8298467960953784,extreme
2026-04-08,35.5000_-112.5000,35.5,-112.5,23.1,11,8.06,0.0,0.3,7.4,19.0,23,2.516,37.87,0.5,0.0,44.815,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15949042476861086,0.15949042476861086,moderate
2026-04-08,35.5000_-111.5000,35.5,-111.5,23.9,11,8.01,0.0,0.0,23.0,32.9,23,2.64,39.12,0.5,0.0,46.3,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.11568896712229935,0.11568896712229935,moderate
2026-04-08,35.5000_-110.5000,35.5,-110.5,23.1,11,6.44,0.0,0.0,4.4,8.1,27,2.516,35.83,0.5,0.0,44.815,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1413649418234803,0.1413649418234803,moderate
2026-04-08,35.5000_-109.5000,35.5,-109.5,20.4,13,6.69,2.5,2.6,5.8999999999999995,38.4,23,2.085,30.07,0.5,0.0,39.693749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.07044294114669457,0.07044294114669457,low
2026-04-08,35.5000_-108.5000,35.5,-108.5,19.5,16,6.51,0.0,1.0,7.7,27.599999999999998,19,1.904,28.83,0.5,0.0,37.66,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.08271001755725998,0.08271001755725998,low
