date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-24,33.5000_-117.5000,33.5,-117.5,23.8,43,4.02,0.0,0.0,0.2,17.8,29,1.681,21.58,0.55,-1.1102230246251565e-16,36.73375,2,0.58,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.9069949011189579,0.9069949011189579,extreme
2026-03-24,33.5000_-116.5000,33.5,-116.5,27.8,16,3.98,0.0,2.1,10.9,60.3,23,3.138,38.84,0.55,-1.1102230246251565e-16,51.482499999999995,2,29.06,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.7946627000930803,0.7946627000930803,extreme
2026-03-24,33.5000_-115.5000,33.5,-115.5,31.1,12,4.78,0.0,0.0,4.8,37.6,24,3.976,48.47,0.55,-1.1102230246251565e-16,60.465,9,44.56,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.6790347927405865,0.6790347927405865,extreme
2026-03-24,33.5000_-114.5000,33.5,-114.5,36.8,9,6.59,0.0,0.0,6.1,24.9,26,5.648,66.86,0.55,-1.1102230246251565e-16,63.525,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.12991748521632163,0.12991748521632163,moderate
2026-03-24,34.5000_-123.5000,34.5,-123.5,15.4,80,9.2,0.0,0.0,0.1,1.3,30,0.35,8.55,0.5,0.0,22.012500000000003,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0003021986407997382,0.0003021986407997382,low
2026-03-24,34.5000_-122.5000,34.5,-122.5,15.9,74,10.72,0.0,0.0,0.3,1.3,30,0.47,12.53,0.5,0.0,23.312500000000004,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0013500809171779302,0.0013500809171779302,low
2026-03-24,34.5000_-121.5000,34.5,-121.5,17.0,67,11.32,0.0,0.1,0.4,8.0,27,0.639,16.13,0.5,0.0,25.34125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.02828136362153002,0.02828136362153002,low
2026-03-24,34.5000_-120.5000,34.5,-120.5,24.1,43,5.88,0.0,0.3,1.1,59.7,27,1.711,24.29,0.5,0.0,38.27125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.8820384650419921,0.8820384650419921,extreme
2026-03-24,34.5000_-119.5000,34.5,-119.5,28.5,18,4.52,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.191,39.92,0.5,0.0,53.42125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.3109890510336609,0.3109890510336609,high
2026-03-24,34.5000_-118.5000,34.5,-118.5,29.8,17,5.24,0.0,1.3,1.8,34.0,26,3.482,43.83,0.5,0.0,56.6175,24,20.12,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.9767872877268178,0.9767872877268178,extreme
2026-03-24,34.5000_-117.5000,34.5,-117.5,29.1,17,6.16,0.0,0.0,0.0,5.4,28,3.344,43.6,0.5,0.0,55.059999999999995,26,61.45,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.9527293460847112,0.9527293460847112,extreme
2026-03-24,34.5000_-116.5000,34.5,-116.5,32.0,12,9.27,0.0,0.0,0.5,15.700000000000001,28,4.184,56.15,0.5,0.0,62.25000000000001,2,1.35,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.21705283804747763,0.21705283804747763,moderate
2026-03-24,34.5000_-115.5000,34.5,-115.5,36.8,7,6.1,0.0,0.0,7.1,11.6,28,5.772,67.53,0.5,0.0,64.64999999999999,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.09399083055756823,0.09399083055756823,low
2026-03-24,34.5000_-114.5000,34.5,-114.5,35.1,9,7.03,0.0,0.0,1.0,5.5,27,5.145,62.71,0.5,0.0,63.800000000000004,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.10053394447084589,0.10053394447084589,moderate
2026-03-24,35.5000_-123.5000,35.5,-123.5,14.9,80,9.01,0.0,0.2,0.2,6.5,29,0.339,8.02,0.5,0.0,21.666249999999998,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0023929061561831703,0.0023929061561831703,low
2026-03-24,35.5000_-122.5000,35.5,-122.5,15.2,74,12.02,0.0,0.2,0.8,20.0,28,0.449,13.72,0.5,0.0,22.77875,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0015291379610779116,0.0015291379610779116,low
2026-03-24,35.5000_-121.5000,35.5,-121.5,16.0,68,11.79,0.0,0.6,0.8,8.5,29,0.582,15.71,0.5,0.0,24.3425,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0049603155261646464,0.0049603155261646464,low
2026-03-24,35.5000_-120.5000,35.5,-120.5,29.8,18,5.52,0.0,0.0,0.30000000000000004,11.0,29,3.44,43.7,0.5,0.0,56.25,1,0.37,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.23634400345080547,0.23634400345080547,moderate
2026-03-24,35.5000_-119.5000,35.5,-119.5,30.1,18,4.5,0.0,0.0,0.0,9.299999999999999,29,3.499,43.0,0.5,0.0,56.916250000000005,6,16.53,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.4721801794595908,0.4721801794595908,high
2026-03-24,35.5000_-118.5000,35.5,-118.5,24.2,30,4.3,0.0,0.1,4.1,51.7,27,2.114,27.51,0.5,0.0,41.8475,2,8.49,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.686050696424717,0.686050696424717,extreme
2026-03-24,35.5000_-117.5000,35.5,-117.5,31.6,15,4.11,0.0,0.0,0.0,29.0,28,3.951,47.18,0.5,0.0,61.62125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0798911288408154,0.0798911288408154,low
2026-03-24,35.5000_-116.5000,35.5,-116.5,29.3,15,4.7,0.0,0.0,5.1000000000000005,26.5,26,3.464,43.1,0.5,0.0,56.21000000000001,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.05676794129477053,0.05676794129477053,low
2026-03-24,35.5000_-115.5000,35.5,-115.5,28.8,14,4.48,0.0,0.1,2.4,7.6,26,3.405,42.3,0.5,0.0,55.443749999999994,9,30.6,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.4839167470590068,0.4839167470590068,high
2026-03-24,35.5000_-114.5000,35.5,-114.5,29.4,11,8.63,0.0,0.0,3.6,9.2,26,3.648,50.17,0.5,0.0,57.87,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0764970173046845,0.0764970173046845,low
2026-03-24,36.5000_-123.5000,36.5,-123.5,14.4,79,8.45,0.0,0.5,0.5,5.1000000000000005,29,0.345,7.32,0.5,0.0,21.468749999999996,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0030322482961720387,0.0030322482961720387,low
2026-03-24,36.5000_-122.5000,36.5,-122.5,14.6,75,11.54,0.0,0.2,0.5,10.2,29,0.415,12.45,0.5,0.0,22.181250000000002,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0019837024276764424,0.0019837024276764424,low
2026-03-24,36.5000_-121.5000,36.5,-121.5,26.8,29,4.25,0.0,0.5,1.6,7.1,26,2.502,31.74,0.5,0.0,46.5425,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.473867436461111,0.473867436461111,high
2026-03-24,36.5000_-120.5000,36.5,-120.5,28.5,19,6.07,0.0,0.0,0.0,4.1000000000000005,29,3.152,41.41,0.5,0.0,53.07999999999999,3,32.89,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.21868385075876717,0.21868385075876717,moderate
2026-03-24,36.5000_-119.5000,36.5,-119.5,29.4,26,4.54,0.0,0.2,0.2,6.2,29,3.033,37.84,0.5,0.0,52.488749999999996,3,9.47,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.476768494901515,0.476768494901515,high
2026-03-24,36.5000_-118.5000,36.5,-118.5,17.4,20,3.28,0.0,11.6,34.5,88.8,17,1.59,20.81,0.5,0.0,33.8625,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.35475261130192887,0.35475261130192887,high
2026-03-24,36.5000_-117.5000,36.5,-117.5,27.1,18,4.96,0.0,0.0,3.5,42.1,26,2.941,37.92,0.5,0.0,50.53375,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.07714454569317816,0.07714454569317816,low
2026-03-24,36.5000_-116.5000,36.5,-116.5,32.5,12,5.94,0.0,0.0,0.0,10.3,28,4.304,53.12,0.5,0.0,62.5,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.09463326801201552,0.09463326801201552,low
2026-03-24,36.5000_-115.5000,36.5,-115.5,30.6,12,3.63,0.0,0.0,0.0,1.3,30,3.864,45.93,0.5,0.0,60.35999999999999,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.08072021114382041,0.08072021114382041,low
2026-03-24,36.5000_-114.5000,36.5,-114.5,35.1,8,5.42,0.0,0.0,0.4,8.9,29,5.202,61.29,0.5,0.0,63.800000000000004,17,26.43,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.5108929547147775,0.5108929547147775,extreme
2026-03-24,37.5000_-123.5000,37.5,-123.5,13.6,77,8.74,0.0,1.4,1.4,6.7,27,0.358,7.77,0.5,0.0,21.182499999999997,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.001282789731402203,0.001282789731402203,low
2026-03-24,37.5000_-122.5000,37.5,-122.5,22.6,28,4.97,0.0,1.8,1.8,13.8,25,1.974,26.89,0.5,0.0,39.822500000000005,1,0.92,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.20859457093834677,0.20859457093834677,moderate
2026-03-24,37.5000_-121.5000,37.5,-121.5,22.2,28,4.08,0.0,0.0,8.3,17.0,25,1.927,25.24,0.5,0.0,39.21125,10,6.13,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.4615960997064324,0.4615960997064324,high
2026-03-24,37.5000_-120.5000,37.5,-120.5,26.3,34,4.9,0.0,0.0,0.7,0.7,30,2.258,29.66,0.5,0.0,44.1575,11,19.240000000000002,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.7786884111394335,0.7786884111394335,extreme
2026-03-24,37.5000_-119.5000,37.5,-119.5,18.2,20,3.93,0.0,17.3,34.7,74.0,18,1.672,22.61,0.5,0.0,34.98,4,3.08,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.7092369942296223,0.7092369942296223,extreme
2026-03-24,37.5000_-118.5000,37.5,-118.5,27.6,10,4.24,0.0,0.0,0.2,8.4,28,3.324,41.47,0.5,0.0,54.135,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.01230930511304699,0.01230930511304699,low
2026-03-24,37.5000_-117.5000,37.5,-117.5,23.1,18,2.63,0.0,0.1,0.5,20.9,27,2.318,28.4,0.5,0.0,43.0825,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.031895194519173276,0.031895194519173276,low
2026-03-24,37.5000_-116.5000,37.5,-116.5,27.1,15,6.2,0.0,0.4,2.7,9.9,27,3.048,40.79,0.5,0.0,51.46999999999999,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.016753282378497283,0.016753282378497283,low
2026-03-24,37.5000_-115.5000,37.5,-115.5,27.7,16,5.25,0.0,0.3,0.5,2.0,30,3.12,40.26,0.5,0.0,52.400000000000006,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.030674546402694257,0.030674546402694257,low
2026-03-24,37.5000_-114.5000,37.5,-114.5,23.8,14,6.33,0.0,0.9,4.4,8.8,28,2.536,35.68,0.5,0.0,45.339999999999996,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.022454019288094183,0.022454019288094183,low
2026-03-24,38.5000_-123.5000,38.5,-123.5,12.1,66,11.67,0.0,13.1,13.1,21.5,27,0.48,13.48,0.5,0.0,21.5,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0012510786514715053,0.0012510786514715053,low
2026-03-24,38.5000_-122.5000,38.5,-122.5,24.9,30,3.56,0.0,6.0,6.199999999999999,11.299999999999999,27,2.204,27.58,0.5,0.0,42.985,8,9.690000000000001,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.44604779894564894,0.44604779894564894,high
2026-03-24,38.5000_-121.5000,38.5,-121.5,25.6,39,4.05,0.0,0.7,1.2,5.3,29,2.002,25.51,0.5,0.0,41.567499999999995,13,122.15,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.7665099790246716,0.7665099790246716,extreme
2026-03-24,38.5000_-120.5000,38.5,-120.5,23.4,20,3.92,0.0,12.0,12.3,43.5,24,2.303,29.72,0.5,0.0,43.10124999999999,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.11108013356863901,0.11108013356863901,moderate
2026-03-24,38.5000_-119.5000,38.5,-119.5,23.1,16,6.16,0.0,0.3,12.6,18.9,25,2.374,33.59,0.5,0.0,43.5725,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.006166232921916175,0.006166232921916175,low
2026-03-24,38.5000_-118.5000,38.5,-118.5,26.8,13,8.17,0.0,0.7,5.9,13.4,27,3.066,43.59,0.5,0.0,51.4775,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.005085178897450689,0.005085178897450689,low
2026-03-24,38.5000_-117.5000,38.5,-117.5,26.5,13,5.62,0.0,23.0,25.8,40.9,23,3.012,39.83,0.5,0.0,50.855000000000004,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0498496204995166,0.0498496204995166,low
2026-03-24,38.5000_-116.5000,38.5,-116.5,24.0,17,8.3,0.0,12.7,18.6,34.1,23,2.477,37.32,0.5,0.0,44.92375,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.01926997755186274,0.01926997755186274,low
2026-03-24,38.5000_-115.5000,38.5,-115.5,25.6,15,9.36,0.0,18.7,38.2,46.9,23,2.79,42.1,0.5,0.0,48.4625,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.04253834899323022,0.04253834899323022,low
2026-03-24,38.5000_-114.5000,38.5,-114.5,25.0,17,7.73,0.0,6.0,8.2,14.5,27,2.629,38.22,0.5,0.0,46.75375,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.004609288200734952,0.004609288200734952,low
2026-03-24,39.5000_-123.5000,39.5,-123.5,20.3,33,2.47,0.0,15.1,15.1,37.6,25,1.596,19.05,0.5,0.0,35.365,2,8.01,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.06964132047259729,0.06964132047259729,low
2026-03-24,39.5000_-122.5000,39.5,-122.5,22.2,43,3.79,0.0,0.4,0.4,16.0,26,1.526,19.41,0.5,0.0,35.7025,44,948.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0814576269948468,0.0814576269948468,low
2026-03-24,39.5000_-121.5000,39.5,-121.5,24.6,38,3.12,0.0,3.9,3.9,6.9,28,1.918,23.42,0.5,0.0,40.332499999999996,74,937.36,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.586832866401307,0.586832866401307,extreme
2026-03-24,39.5000_-120.5000,39.5,-120.5,17.0,27,6.78,0.0,18.5,19.4,45.5,22,1.415,22.61,0.5,0.0,32.13125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.07339260355681591,0.07339260355681591,low
2026-03-24,39.5000_-119.5000,39.5,-119.5,21.0,18,7.91,0.0,2.6,6.0,15.4,27,2.039,31.98,0.5,0.0,39.59125,10,10.24,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.14512340883351696,0.14512340883351696,moderate
2026-03-24,39.5000_-118.5000,39.5,-118.5,27.8,15,11.44,0.0,2.7,2.7,4.1,29,3.176,48.69,0.5,0.0,52.94,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0018538586849630016,0.0018538586849630016,low
2026-03-24,39.5000_-117.5000,39.5,-117.5,22.1,23,10.36,0.0,5.1,8.7,28.8,23,2.048,34.83,0.5,0.0,40.22,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.00339420597058725,0.00339420597058725,low
2026-03-24,39.5000_-116.5000,39.5,-116.5,23.6,21,10.01,0.0,11.2,21.7,63.0,18,2.301,37.31,0.5,0.0,43.183749999999996,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.021522792032934234,0.021522792032934234,low
2026-03-24,39.5000_-115.5000,39.5,-115.5,23.0,22,8.82,0.0,7.7,9.2,15.3,26,2.191,34.54,0.5,0.0,41.92125,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.00368361534354912,0.00368361534354912,low
2026-03-24,39.5000_-114.5000,39.5,-114.5,25.3,20,7.61,0.0,1.7,1.9,3.2,29,2.58,37.35,0.5,0.0,46.475,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.007712530809793123,0.007712530809793123,low
2026-03-24,40.5000_-123.5000,40.5,-123.5,14.0,33,2.99,0.0,36.400000000000006,36.400000000000006,70.5,23,1.071,12.99,0.5,0.0,27.621249999999996,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.20159624719290542,0.20159624719290542,moderate
2026-03-24,40.5000_-122.5000,40.5,-122.5,23.9,39,2.92,0.0,10.9,10.9,40.1,26,1.809,21.86,0.5,0.0,39.02875,3,1.52,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.24014822359776059,0.24014822359776059,moderate
2026-03-24,40.5000_-121.5000,40.5,-121.5,11.2,40,4.74,0.0,9.6,9.6,27.9,24,0.798,10.84,0.5,0.0,23.8325,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.011915182257039131,0.011915182257039131,low
2026-03-24,40.5000_-120.5000,40.5,-120.5,21.2,25,8.77,0.0,2.7,2.7,8.7,27,1.888,30.88,0.5,0.0,38.370000000000005,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.005743231226968096,0.005743231226968096,low
2026-03-24,40.5000_-119.5000,40.5,-119.5,22.8,24,11.99,0.0,6.3,6.3999999999999995,15.5,26,2.109,37.5,0.5,0.0,41.103750000000005,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.0023183535207384493,0.0023183535207384493,low
2026-03-24,40.5000_-118.5000,40.5,-118.5,23.6,22,9.55,0.0,4.8,4.9,7.1,28,2.272,36.35,0.5,0.0,42.93,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.013249711964306287,0.013249711964306287,low
2026-03-24,40.5000_-117.5000,40.5,-117.5,17.5,26,7.18,0.0,4.0,4.0,10.8,26,1.48,23.99,0.5,0.0,32.95,2,1.21,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.05762250089439542,0.05762250089439542,low
2026-03-24,40.5000_-116.5000,40.5,-116.5,24.4,22,6.85,0.0,10.3,10.4,16.1,28,2.384,34.16,0.5,0.0,44.31,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.02497290542569663,0.02497290542569663,low
2026-03-24,40.5000_-115.5000,40.5,-115.5,16.5,30,9.1,0.0,21.1,32.5,68.7,18,1.314,24.08,0.5,0.0,30.9975,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.05636779815245859,0.05636779815245859,low
2026-03-24,40.5000_-114.5000,40.5,-114.5,23.3,24,8.02,0.0,1.6,4.800000000000001,10.9,26,2.174,33.22,0.5,0.0,41.9225,15,27.25,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.32378069518165753,0.32378069518165753,high
2026-03-24,41.5000_-123.5000,41.5,-123.5,18.5,30,3.04,0.0,29.8,29.8,61.9,24,1.491,18.66,0.5,0.0,33.54625000000001,8,26.3,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.23596893215595188,0.23596893215595188,moderate
2026-03-24,41.5000_-122.5000,41.5,-122.5,22.2,30,7.75,0.0,10.1,10.1,45.8,26,1.873,29.13,0.5,0.0,38.738749999999996,23,205.82,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.07679128694738892,0.07679128694738892,low
2026-03-24,41.5000_-121.5000,41.5,-121.5,15.9,37,8.28,0.0,9.9,9.9,40.0,24,1.138,20.35,0.5,0.0,29.157500000000002,3,5.79,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.015411397929777351,0.015411397929777351,low
2026-03-24,41.5000_-120.5000,41.5,-120.5,19.4,33,11.68,0.0,1.0,1.0,5.4,28,1.509,29.6,0.5,0.0,34.153749999999995,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.008435331551190172,0.008435331551190172,low
2026-03-24,41.5000_-119.5000,41.5,-119.5,18.4,29,11.76,0.0,3.7,3.7,23.6,26,1.503,29.85,0.5,0.0,33.60124999999999,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.001786918637780091,0.001786918637780091,low
2026-03-24,41.5000_-118.5000,41.5,-118.5,23.7,23,11.18,0.0,0.7,0.7,22.7,29,2.257,38.17,0.5,0.0,42.84875,0,0.0,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.004868579546997768,0.004868579546997768,low
2026-03-24,41.5000_-117.5000,41.5,-117.5,22.4,26,6.84,0.0,9.9,9.9,11.700000000000001,28,2.005,29.72,0.5,0.0,39.99374999999999,1,25.19,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0.02224920155171088,0.02224920155171088,low
