date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-23,33.5000_-123.5000,33.5,-123.5,15.4,78,10.84,0.0,0.1,0.1,2.2,30,0.385,11.2,0.5,0.0,22.31875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.000478911318465317,0.000478911318465317,low
2026-03-23,33.5000_-122.5000,33.5,-122.5,16.0,73,11.13,0.0,0.4,0.5,7.7,28,0.491,13.4,0.55,-1.1102230246251565e-16,22.42125,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0023652860393373488,0.0023652860393373488,low
2026-03-23,33.5000_-121.5000,33.5,-121.5,16.0,76,10.06,0.0,0.1,1.1,8.200000000000001,29,0.436,11.16,0.55,-1.1102230246251565e-16,21.94,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.00037547388897543035,0.00037547388897543035,low
2026-03-23,33.5000_-120.5000,33.5,-120.5,15.9,84,8.5,0.0,0.4,1.1,17.6,27,0.289,6.78,0.55,-1.1102230246251565e-16,20.60375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0008376234006487565,0.0008376234006487565,low
2026-03-23,33.5000_-119.5000,33.5,-119.5,16.5,89,4.82,0.0,0.0,0.1,14.3,27,0.206,0.97,0.55,-1.1102230246251565e-16,20.1775,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0015082176330063358,0.0015082176330063358,low
2026-03-23,33.5000_-118.5000,33.5,-118.5,16.8,88,4.21,0.0,1.0,2.6999999999999997,40.3,27,0.23,0.66,0.55,-1.1102230246251565e-16,20.5375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,8.129999999999999,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.08833642027087751,0.08833642027087751,low
2026-03-23,33.5000_-117.5000,33.5,-117.5,25.0,52,3.57,0.0,0.0,0.2,17.8,29,1.521,18.87,0.55,-1.1102230246251565e-16,35.933749999999996,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,0.58,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.7971222655721532,0.7971222655721532,extreme
2026-03-23,33.5000_-116.5000,33.5,-116.5,26.2,12,5.64,0.0,2.1,10.9,60.3,23,2.993,39.73,0.55,-1.1102230246251565e-16,49.41375,0.18,100.0,0.0,0.0,0.0,0.0,0.0,2,29.06,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.8496606791000533,0.8496606791000533,extreme
2026-03-23,33.5000_-115.5000,33.5,-115.5,32.0,11,6.5,0.0,0.0,4.8,37.6,24,4.232,53.2,0.55,-1.1102230246251565e-16,61.12500000000001,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.7104846002854995,0.7104846002854995,extreme
2026-03-23,33.5000_-114.5000,33.5,-114.5,37.9,7,6.53,0.0,0.0,6.1,24.9,26,6.128,71.36,0.55,-1.1102230246251565e-16,64.07499999999999,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.2965931550354995,0.2965931550354995,high
2026-03-23,34.5000_-123.5000,34.5,-123.5,14.9,74,11.61,0.0,0.0,0.1,1.3,30,0.441,13.02,0.5,0.0,22.55875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.000773275151814834,0.000773275151814834,low
2026-03-23,34.5000_-122.5000,34.5,-122.5,15.6,70,11.76,0.0,0.0,0.3,1.3,30,0.532,14.81,0.5,0.0,23.705000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0048763852209426735,0.0048763852209426735,low
2026-03-23,34.5000_-121.5000,34.5,-121.5,16.0,74,11.65,0.0,0.1,0.4,8.0,27,0.473,13.76,0.5,0.0,23.38875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0020963593323355275,0.0020963593323355275,low
2026-03-23,34.5000_-120.5000,34.5,-120.5,20.5,60,5.16,0.0,0.3,1.1,59.7,27,0.965,13.42,0.5,0.0,29.943749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.7651083030126098,0.7651083030126098,extreme
2026-03-23,34.5000_-119.5000,34.5,-119.5,30.3,12,7.98,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.799,50.77,0.5,0.0,59.64125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.17226920231992396,0.17226920231992396,moderate
2026-03-23,34.5000_-118.5000,34.5,-118.5,29.9,26,5.99,0.0,1.3,1.8,34.0,26,3.122,40.58,0.5,0.0,53.5175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.9680053796300695,0.9680053796300695,extreme
2026-03-23,34.5000_-117.5000,34.5,-117.5,30.7,16,5.74,0.0,0.0,0.0,5.4,28,3.71,46.79,0.5,0.0,59.06249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.9688041347647371,0.9688041347647371,extreme
2026-03-23,34.5000_-116.5000,34.5,-116.5,33.2,9,4.62,0.0,0.0,0.5,15.700000000000001,28,4.629,54.78,0.5,0.0,62.85000000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.6935690083129905,0.6935690083129905,extreme
2026-03-23,34.5000_-115.5000,34.5,-115.5,36.4,9,4.57,0.0,0.0,7.1,11.6,28,5.526,63.18,0.5,0.0,64.45,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.10238760291421793,0.10238760291421793,moderate
2026-03-23,34.5000_-114.5000,34.5,-114.5,36.2,8,5.92,0.0,0.0,1.0,5.5,27,5.526,64.95,0.5,0.0,64.35,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.11032633463408445,0.11032633463408445,moderate
2026-03-23,35.5000_-123.5000,35.5,-123.5,14.4,74,12.26,0.0,0.2,0.2,6.5,29,0.427,13.52,0.5,0.0,22.18625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0009775876860205512,0.0009775876860205512,low
2026-03-23,35.5000_-122.5000,35.5,-122.5,14.8,73,12.4,0.0,0.2,0.8,20.0,28,0.455,14.23,0.5,0.0,22.63125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0014955012785064254,0.0014955012785064254,low
2026-03-23,35.5000_-121.5000,35.5,-121.5,14.3,74,10.38,0.0,0.6,0.8,8.5,29,0.424,11.09,0.5,0.0,22.110000000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0010796673834403362,0.0010796673834403362,low
2026-03-23,35.5000_-120.5000,35.5,-120.5,29.5,18,5.41,0.0,0.0,0.30000000000000004,11.0,29,3.381,42.96,0.5,0.0,55.583749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.3339234862753541,0.3339234862753541,high
2026-03-23,35.5000_-119.5000,35.5,-119.5,30.8,14,5.2,0.0,0.0,0.0,9.299999999999999,29,3.82,47.33,0.5,0.0,60.075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.4788389295310078,0.4788389295310078,high
2026-03-23,35.5000_-118.5000,35.5,-118.5,24.7,30,6.33,0.0,0.1,4.1,51.7,27,2.178,30.78,0.5,0.0,42.6575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.7597997988342324,0.7597997988342324,extreme
2026-03-23,35.5000_-117.5000,35.5,-117.5,33.8,11,6.84,0.0,0.0,0.0,29.0,28,4.682,57.94,0.5,0.0,63.14999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03089864600244906,0.03089864600244906,low
2026-03-23,35.5000_-116.5000,35.5,-116.5,30.2,13,5.39,0.0,0.0,5.1000000000000005,26.5,26,3.734,46.79,0.5,0.0,59.0225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03984525905499779,0.03984525905499779,low
2026-03-23,35.5000_-115.5000,35.5,-115.5,30.9,11,6.28,0.0,0.1,2.4,7.6,26,3.976,50.43,0.5,0.0,61.49,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.4434049334233831,0.4434049334233831,high
2026-03-23,35.5000_-114.5000,35.5,-114.5,29.3,10,6.52,0.0,0.0,3.6,9.2,26,3.668,47.78,0.5,0.0,57.995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03935656166178113,0.03935656166178113,low
2026-03-23,36.5000_-123.5000,36.5,-123.5,13.7,76,12.24,0.0,0.5,0.5,5.1000000000000005,29,0.376,12.51,0.5,0.0,21.389999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.001914269381903586,0.001914269381903586,low
2026-03-23,36.5000_-122.5000,36.5,-122.5,13.9,78,11.52,0.0,0.2,0.5,10.2,29,0.349,11.17,0.5,0.0,21.25375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0016274225131286686,0.0016274225131286686,low
2026-03-23,36.5000_-121.5000,36.5,-121.5,28.4,18,6.9,0.0,0.5,1.6,7.1,26,3.172,42.73,0.5,0.0,53.205000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.42742953671512846,0.42742953671512846,high
2026-03-23,36.5000_-120.5000,36.5,-120.5,29.7,12,7.07,0.0,0.0,0.0,4.1000000000000005,29,3.67,48.35,0.5,0.0,58.2125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.31467796856157065,0.31467796856157065,high
2026-03-23,36.5000_-119.5000,36.5,-119.5,30.6,25,4.31,0.0,0.2,0.2,6.2,29,3.293,40.26,0.5,0.0,55.36375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.570002294179843,0.570002294179843,extreme
2026-03-23,36.5000_-118.5000,36.5,-118.5,13.6,19,8.13,0.0,11.6,34.5,88.8,17,1.262,22.93,0.5,0.0,29.092499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.09010958356136,0.09010958356136,low
2026-03-23,36.5000_-117.5000,36.5,-117.5,28.5,10,3.95,0.0,0.0,3.5,42.1,26,3.502,42.89,0.5,0.0,56.1425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.041545565607000456,0.041545565607000456,low
2026-03-23,36.5000_-116.5000,36.5,-116.5,34.0,8,5.51,0.0,0.0,0.0,10.3,28,4.894,58.49,0.5,0.0,63.24999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.06111730734149388,0.06111730734149388,low
2026-03-23,36.5000_-115.5000,36.5,-115.5,32.2,10,5.01,0.0,0.0,0.0,1.3,30,4.328,52.32,0.5,0.0,62.349999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.07982536510908712,0.07982536510908712,low
2026-03-23,36.5000_-114.5000,36.5,-114.5,35.3,8,3.79,0.0,0.0,0.4,8.9,29,5.259,59.77,0.5,0.0,63.9,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.5766120785491445,0.5766120785491445,extreme
2026-03-23,37.5000_-123.5000,37.5,-123.5,12.6,79,12.22,0.0,1.4,1.4,6.7,27,0.306,11.04,0.5,0.0,20.227500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0006744576656808375,0.0006744576656808375,low
2026-03-23,37.5000_-122.5000,37.5,-122.5,13.9,73,6.85,0.0,1.8,1.8,13.8,25,0.429,6.67,0.5,0.0,21.95375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.10129576218884419,0.10129576218884419,moderate
2026-03-23,37.5000_-121.5000,37.5,-121.5,24.7,12,6.71,0.0,0.0,8.3,17.0,25,2.738,38.44,0.5,0.0,47.5575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.6115260347607645,0.6115260347607645,extreme
2026-03-23,37.5000_-120.5000,37.5,-120.5,29.6,19,4.72,0.0,0.0,0.7,0.7,30,3.359,41.81,0.5,0.0,55.44125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.8322288457440556,0.8322288457440556,extreme
2026-03-23,37.5000_-119.5000,37.5,-119.5,14.7,20,5.61,0.0,17.3,34.7,74.0,18,1.338,20.65,0.5,0.0,30.307499999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.6927710614603622,0.6927710614603622,extreme
2026-03-23,37.5000_-118.5000,37.5,-118.5,28.6,11,7.67,0.0,0.0,0.2,8.4,28,3.483,47.32,0.5,0.0,56.02625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.008192319568995812,0.008192319568995812,low
2026-03-23,37.5000_-117.5000,37.5,-117.5,24.0,14,5.67,0.0,0.1,0.5,20.9,27,2.566,35.17,0.5,0.0,45.70249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03063010825822052,0.03063010825822052,low
2026-03-23,37.5000_-116.5000,37.5,-116.5,28.4,11,5.38,0.0,0.4,2.7,9.9,27,3.443,44.03,0.5,0.0,55.576249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0196076310267711,0.0196076310267711,low
2026-03-23,37.5000_-115.5000,37.5,-115.5,29.5,10,7.0,0.0,0.3,0.5,2.0,30,3.711,48.81,0.5,0.0,58.47125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.015509555659943967,0.015509555659943967,low
2026-03-23,37.5000_-114.5000,37.5,-114.5,23.4,15,6.88,0.0,0.9,4.4,8.8,28,2.446,35.35,0.5,0.0,44.3525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.013001408989335123,0.013001408989335123,low
2026-03-23,38.5000_-123.5000,38.5,-123.5,11.1,80,13.46,0.0,13.1,13.1,21.5,27,0.264,11.51,0.5,0.0,19.11,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0005512623706411969,0.0005512623706411969,low
2026-03-23,38.5000_-122.5000,38.5,-122.5,24.9,27,5.12,0.0,6.0,6.199999999999999,11.299999999999999,27,2.299,30.75,0.5,0.0,43.816250000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.6000727956680745,0.6000727956680745,extreme
2026-03-23,38.5000_-121.5000,38.5,-121.5,28.4,30,4.83,0.0,0.7,1.2,5.3,29,2.708,34.61,0.5,0.0,49.144999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.9083849631216062,0.9083849631216062,extreme
2026-03-23,38.5000_-120.5000,38.5,-120.5,21.0,23,5.13,0.0,12.0,12.3,43.5,24,1.915,26.73,0.5,0.0,38.506249999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03827173202923517,0.03827173202923517,low
2026-03-23,38.5000_-119.5000,38.5,-119.5,20.1,11,9.31,0.0,0.3,12.6,18.9,25,2.094,34.87,0.5,0.0,39.6225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0049419005394777836,0.0049419005394777836,low
2026-03-23,38.5000_-118.5000,38.5,-118.5,26.3,13,8.61,0.0,0.7,5.9,13.4,27,2.977,43.23,0.5,0.0,50.44875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.00575516968936517,0.00575516968936517,low
2026-03-23,38.5000_-117.5000,38.5,-117.5,26.3,13,7.75,0.0,23.0,25.8,40.9,23,2.977,42.15,0.5,0.0,50.44875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.012048644978604427,0.012048644978604427,low
2026-03-23,38.5000_-116.5000,38.5,-116.5,23.5,13,8.63,0.0,12.7,18.6,34.1,23,2.519,38.48,0.5,0.0,45.04125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.009918961106094913,0.009918961106094913,low
2026-03-23,38.5000_-115.5000,38.5,-115.5,26.1,12,9.1,0.0,18.7,38.2,46.9,23,2.976,43.91,0.5,0.0,50.339999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.03836874468666745,0.03836874468666745,low
2026-03-23,38.5000_-114.5000,38.5,-114.5,24.4,13,8.91,0.0,6.0,8.2,14.5,27,2.659,40.31,0.5,0.0,46.716249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.004156748121925399,0.004156748121925399,low
2026-03-23,39.5000_-123.5000,39.5,-123.5,18.7,38,3.19,0.0,15.1,15.1,37.6,25,1.337,16.5,0.5,0.0,32.29875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.30650963941329695,0.30650963941329695,high
2026-03-23,39.5000_-122.5000,39.5,-122.5,24.9,19,3.04,0.0,0.4,0.4,16.0,26,2.551,31.35,0.5,0.0,46.02125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.23492957701485004,0.23492957701485004,moderate
2026-03-23,39.5000_-121.5000,39.5,-121.5,26.2,28,5.26,0.0,3.9,3.9,6.9,28,2.449,32.5,0.5,0.0,45.778749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.6106956102486045,0.6106956102486045,extreme
2026-03-23,39.5000_-120.5000,39.5,-120.5,14.8,45,6.71,0.0,18.5,19.4,45.5,22,0.926,15.03,0.5,0.0,26.7525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.08531140442088304,0.08531140442088304,low
2026-03-23,39.5000_-119.5000,39.5,-119.5,18.7,22,9.72,0.0,2.6,6.0,15.4,27,1.682,29.88,0.5,0.0,35.3175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.09379192237197967,0.09379192237197967,low
2026-03-23,39.5000_-118.5000,39.5,-118.5,26.8,14,8.65,0.0,2.7,2.7,4.1,29,3.03,43.76,0.5,0.0,51.1625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0032718109393305712,0.0032718109393305712,low
2026-03-23,39.5000_-117.5000,39.5,-117.5,21.1,17,7.6,0.0,5.1,8.7,28.8,23,2.077,32.08,0.5,0.0,39.97375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.005155576279231731,0.005155576279231731,low
2026-03-23,39.5000_-116.5000,39.5,-116.5,22.0,15,10.05,0.0,11.2,21.7,63.0,18,2.247,37.19,0.5,0.0,41.91125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.01049397939166594,0.01049397939166594,low
2026-03-23,39.5000_-115.5000,39.5,-115.5,21.2,16,8.92,0.0,7.7,9.2,15.3,26,2.115,34.24,0.5,0.0,40.35625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0012781258817175696,0.0012781258817175696,low
2026-03-23,39.5000_-114.5000,39.5,-114.5,24.4,14,6.3,0.0,1.7,1.9,3.2,29,2.628,36.62,0.5,0.0,46.445,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.007797508990813363,0.007797508990813363,low
