date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-07,33.5000_-115.5000,33.5,-115.5,29.5,11,6.23,0.0,0.0,4.8,37.6,24,3.669,47.35,0.55,-1.1102230246251565e-16,56.97875,0.18,100.0,0.0,0.0,0.0,0.0,0.0,9,44.56,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7747860627103892,0.7747860627103892,extreme
2026-04-07,33.5000_-114.5000,33.5,-114.5,35.0,7,4.18,0.0,0.0,6.1,24.9,26,5.229,60.05,0.55,-1.1102230246251565e-16,62.625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16021614660646175,0.16021614660646175,moderate
2026-04-07,33.5000_-113.5000,33.5,-113.5,32.7,9,4.78,0.0,0.0,31.4,67.10000000000001,23,4.501,53.76,0.55,-1.1102230246251565e-16,61.475,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.36838926370032027,0.36838926370032027,high
2026-04-07,33.5000_-112.5000,33.5,-112.5,34.0,9,6.86,0.0,0.1,40.2,95.5,21,4.841,59.62,0.55,-1.1102230246251565e-16,62.125,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,17.7,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6327984681115998,0.6327984681115998,extreme
2026-04-07,33.5000_-111.5000,33.5,-111.5,31.9,14,6.8,0.0,0.5,60.3,82.8,24,4.066,51.76,0.55,-1.1102230246251565e-16,61.075,0.18,100.0,0.0,0.0,0.0,0.0,0.0,5,4.25,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5689746510925233,0.5689746510925233,extreme
2026-04-07,33.5000_-110.5000,33.5,-110.5,26.6,20,7.86,0.1,0.1,13.6,19.6,24,2.786,39.78,0.55,-1.1102230246251565e-16,47.802499999999995,0.18,100.0,0.0,0.0,0.0,0.0,0.0,8,58.76,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6043877849561056,0.6043877849561056,extreme
2026-04-07,33.5000_-109.5000,33.5,-109.5,20.1,28,6.08,7.3,7.3,14.6,58.0,18,1.694,21.4,0.55,-1.1102230246251565e-16,34.9975,0.18,100.0,0.0,0.0,0.0,0.0,0.0,4,4.7,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.29926843280090076,0.29926843280090076,high
2026-04-07,33.5000_-108.5000,33.5,-108.5,14.0,43,5.9,11.1,11.799999999999999,16.099999999999998,54.1,21,0.911,8.32,0.55,-1.1102230246251565e-16,25.096249999999998,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0227434340229547,0.0227434340229547,low
2026-04-07,33.5000_-107.5000,33.5,-107.5,16.5,36,7.94,9.18,11.58,21.58,67.28,17,1.201,16.22,0.55,-1.1102230246251565e-16,28.883750000000003,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.015001915745838685,0.015001915745838685,low
2026-04-07,33.5000_-106.5000,33.5,-106.5,17.9,31,10.87,4.5,7.7,12.1,55.6,22,1.415,25.28,0.55,-1.1102230246251565e-16,31.456249999999997,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.05835656657098791,0.05835656657098791,low
2026-04-07,33.5000_-105.5000,33.5,-105.5,16.6,23,7.0,5.57,8.77,13.17,43.37,18,1.455,20.86,0.55,-1.1102230246251565e-16,31.156250000000004,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.010919176592900728,0.010919176592900728,low
2026-04-07,33.5000_-104.5000,33.5,-104.5,20.8,17,8.1,1.4,4.3999999999999995,14.399999999999999,26.9,25,2.039,31.59,0.55,-1.1102230246251565e-16,38.36625,0.18,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.05561870645932128,0.05561870645932128,low
2026-04-07,34.5000_-123.5000,34.5,-123.5,14.3,84,9.37,0.0,0.0,0.1,1.3,30,0.261,7.01,0.5,0.0,20.68375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0036313723368965145,0.0036313723368965145,low
2026-04-07,34.5000_-122.5000,34.5,-122.5,14.6,86,10.85,0.0,0.0,0.3,1.3,30,0.233,8.47,0.5,0.0,20.58875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.005117756856853736,0.005117756856853736,low
2026-04-07,34.5000_-121.5000,34.5,-121.5,14.0,86,12.03,0.0,0.1,0.4,8.0,27,0.224,9.65,0.5,0.0,20.21,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.006105541226499016,0.006105541226499016,low
2026-04-07,34.5000_-120.5000,34.5,-120.5,21.0,49,10.36,0.0,0.3,1.1,59.7,27,1.268,24.25,0.5,0.0,32.845,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.2737471128952145,0.2737471128952145,high
2026-04-07,34.5000_-119.5000,34.5,-119.5,24.6,26,7.18,0.0,0.1,4.6000000000000005,42.300000000000004,26,2.289,33.3,0.5,0.0,43.57875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.27788228759539724,0.27788228759539724,high
2026-04-07,34.5000_-118.5000,34.5,-118.5,26.6,23,8.78,0.0,1.3,1.8,34.0,26,2.682,39.71,0.5,0.0,48.0175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,24,20.12,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8767103085315959,0.8767103085315959,extreme
2026-04-07,34.5000_-117.5000,34.5,-117.5,27.3,13,6.55,0.0,0.0,0.0,5.4,28,3.157,42.48,0.5,0.0,52.52375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,26,61.45,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.9171819984048906,0.9171819984048906,extreme
2026-04-07,34.5000_-116.5000,34.5,-116.5,29.6,9,6.87,0.0,0.0,0.5,15.700000000000001,28,3.773,49.33,0.5,0.0,59.06374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.35,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5907364944819731,0.5907364944819731,extreme
2026-04-07,34.5000_-115.5000,34.5,-115.5,34.0,6,4.9,0.0,0.0,7.1,11.6,28,5.0,58.87,0.5,0.0,63.24999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09796486067030104,0.09796486067030104,low
2026-04-07,34.5000_-114.5000,34.5,-114.5,34.1,8,5.72,0.0,0.0,1.0,5.5,27,4.921,59.02,0.5,0.0,63.3,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16012400058026763,0.16012400058026763,moderate
2026-04-07,34.5000_-113.5000,34.5,-113.5,26.8,10,5.73,0.0,0.0,5.0,16.6,24,3.171,41.81,0.5,0.0,52.39624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1392178196275734,0.1392178196275734,moderate
2026-04-07,34.5000_-112.5000,34.5,-112.5,21.9,14,5.07,0.0,0.0,18.5,79.5,17,2.26,31.13,0.5,0.0,41.974999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.65,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.2857736816876325,0.2857736816876325,high
2026-04-07,34.5000_-111.5000,34.5,-111.5,19.9,22,6.75,0.1,0.1,25.3,52.2,18,1.813,27.62,0.5,0.0,37.06375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.14092083514005685,0.14092083514005685,moderate
2026-04-07,34.5000_-110.5000,34.5,-110.5,17.8,32,6.26,2.8,2.8,9.9,19.4,26,1.386,19.9,0.5,0.0,32.277499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15640368122911968,0.15640368122911968,moderate
2026-04-07,34.5000_-109.5000,34.5,-109.5,14.9,56,5.42,10.7,10.7,12.6,29.599999999999998,24,0.746,5.01,0.5,0.0,25.227500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07029905822715433,0.07029905822715433,low
2026-04-07,34.5000_-108.5000,34.5,-108.5,13.1,59,6.33,19.3,19.3,23.5,48.7,23,0.618,0.0,0.5,0.0,23.2075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.034550823803739576,0.034550823803739576,low
2026-04-07,34.5000_-107.5000,34.5,-107.5,17.9,27,8.77,1.4,4.5,19.200000000000003,43.1,21,1.497,25.44,0.5,0.0,33.29875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13532705097935208,0.13532705097935208,moderate
2026-04-07,34.5000_-106.5000,34.5,-106.5,18.2,21,5.81,0.33,1.13,9.43,48.230000000000004,25,1.651,24.49,0.5,0.0,34.79624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,1.09,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.19473996667247792,0.19473996667247792,moderate
2026-04-07,34.5000_-105.5000,34.5,-105.5,18.1,17,8.1,2.5,12.8,20.4,59.300000000000004,18,1.724,27.44,0.5,0.0,35.385,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13572869013903258,0.13572869013903258,moderate
2026-04-07,34.5000_-104.5000,34.5,-104.5,19.1,17,7.22,0.0,3.4,10.5,42.300000000000004,25,1.835,28.87,0.5,0.0,36.85625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.045261905995188007,0.045261905995188007,low
2026-04-07,35.5000_-123.5000,35.5,-123.5,13.9,85,9.24,0.0,0.2,0.2,6.5,29,0.238,6.36,0.5,0.0,20.2825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.010321697686868922,0.010321697686868922,low
2026-04-07,35.5000_-122.5000,35.5,-122.5,13.8,87,10.9,0.0,0.2,0.8,20.0,28,0.205,7.84,0.5,0.0,19.94375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.010093415328228406,0.010093415328228406,low
2026-04-07,35.5000_-121.5000,35.5,-121.5,13.2,85,12.03,0.0,0.6,0.8,8.5,29,0.228,9.51,0.5,0.0,19.845000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.021063002236754436,0.021063002236754436,low
2026-04-07,35.5000_-120.5000,35.5,-120.5,25.2,26,5.44,0.0,0.0,0.30000000000000004,11.0,29,2.372,32.01,0.5,0.0,44.605,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.37,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.23778964986491755,0.23778964986491755,moderate
2026-04-07,35.5000_-119.5000,35.5,-119.5,30.7,14,4.53,0.0,0.0,0.0,9.299999999999999,29,3.798,46.27,0.5,0.0,59.832499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,6,16.53,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7649153507496324,0.7649153507496324,extreme
2026-04-07,35.5000_-118.5000,35.5,-118.5,20.8,22,6.84,0.0,0.1,4.1,51.7,27,1.916,28.97,0.5,0.0,38.415,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.49,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6123560109238823,0.6123560109238823,extreme
2026-04-07,35.5000_-117.5000,35.5,-117.5,30.4,10,8.42,0.0,0.0,0.0,29.0,28,3.907,52.53,0.5,0.0,60.63624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1725188150371859,0.1725188150371859,moderate
2026-04-07,35.5000_-116.5000,35.5,-116.5,27.9,8,4.05,0.0,0.0,5.1000000000000005,26.5,26,3.457,42.72,0.5,0.0,55.448750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.18113378144702771,0.18113378144702771,moderate
2026-04-07,35.5000_-115.5000,35.5,-115.5,27.5,8,9.3,0.0,0.1,2.4,7.6,26,3.378,48.54,0.5,0.0,54.55749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.639252786998442,0.639252786998442,extreme
2026-04-07,35.5000_-114.5000,35.5,-114.5,27.2,8,5.14,0.0,0.0,3.6,9.2,26,3.319,42.71,0.5,0.0,53.89124999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1589303139452471,0.1589303139452471,moderate
2026-04-07,35.5000_-113.5000,35.5,-113.5,25.6,9,5.76,0.0,0.0,12.5,25.8,24,2.987,40.04,0.5,0.0,50.18625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,13.09,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8374704111328549,0.8374704111328549,extreme
2026-04-07,35.5000_-112.5000,35.5,-112.5,22.5,13,8.15,0.0,0.3,7.4,19.0,23,2.371,36.29,0.5,0.0,43.246249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15949042476861086,0.15949042476861086,moderate
2026-04-07,35.5000_-111.5000,35.5,-111.5,21.5,20,7.52,8.7,8.7,31.7,41.6,22,2.052,27.14,0.5,0.0,39.955,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1392916909438719,0.1392916909438719,moderate
2026-04-07,35.5000_-110.5000,35.5,-110.5,20.4,27,9.56,0.2,0.2,4.6,8.3,27,1.75,30.06,0.5,0.0,36.762499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11647963388669949,0.11647963388669949,moderate
2026-04-07,35.5000_-109.5000,35.5,-109.5,17.6,46,10.06,14.5,14.6,17.9,50.4,23,1.087,14.26,0.5,0.0,29.56125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.164830902524608,0.164830902524608,moderate
2026-04-07,35.5000_-108.5000,35.5,-108.5,16.3,35,10.67,0.0,1.0,7.7,27.599999999999998,19,1.205,24.35,0.5,0.0,29.94375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.10765078424629343,0.10765078424629343,moderate
