date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-27,33.5000_-122.5000,33.5,-122.5,15.6,79,11.23,0.0,0.4,0.5,7.7,28,0.372,11.52,0.55,-1.1102230246251565e-16,21.18,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0007366776236267109,0.0007366776236267109,low
2026-03-27,33.5000_-121.5000,33.5,-121.5,15.9,84,10.4,0.0,0.1,1.1,8.200000000000001,29,0.289,9.18,0.55,-1.1102230246251565e-16,20.60375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.00029953011012317306,0.00029953011012317306,low
2026-03-27,33.5000_-120.5000,33.5,-120.5,16.2,85,8.5,0.0,0.4,1.1,17.6,27,0.276,6.65,0.55,-1.1102230246251565e-16,20.639999999999997,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0011725128069066738,0.0011725128069066738,low
2026-03-27,33.5000_-119.5000,33.5,-119.5,18.1,72,6.65,0.0,0.0,0.1,14.3,27,0.582,9.48,0.55,-1.1102230246251565e-16,24.2675,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.11452316993930947,0.11452316993930947,moderate
2026-03-27,33.5000_-118.5000,33.5,-118.5,19.5,73,5.25,0.0,1.0,2.6999999999999997,40.3,27,0.612,8.36,0.55,-1.1102230246251565e-16,25.229999999999997,8,8.129999999999999,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6273797309136381,0.6273797309136381,extreme
2026-03-27,33.5000_-117.5000,33.5,-117.5,27.5,31,3.85,0.0,0.0,0.2,17.8,29,2.533,31.46,0.55,-1.1102230246251565e-16,46.03875,2,0.58,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.8369107918393324,0.8369107918393324,extreme
2026-03-27,33.5000_-116.5000,33.5,-116.5,26.8,12,4.72,0.0,2.1,10.9,60.3,23,3.101,39.68,0.55,-1.1102230246251565e-16,50.65875,2,29.06,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6675401707597708,0.6675401707597708,extreme
2026-03-27,33.5000_-115.5000,33.5,-115.5,32.9,6,4.39,0.0,0.0,4.8,37.6,24,4.702,55.41,0.55,-1.1102230246251565e-16,61.575,9,44.56,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.5507682324002177,0.5507682324002177,extreme
2026-03-27,33.5000_-114.5000,33.5,-114.5,37.9,7,4.04,0.0,0.0,6.1,24.9,26,6.128,68.22,0.55,-1.1102230246251565e-16,64.07499999999999,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.24537599065756024,0.24537599065756024,moderate
2026-03-27,34.5000_-123.5000,34.5,-123.5,14.9,75,11.45,0.0,0.0,0.1,1.3,30,0.424,12.53,0.5,0.0,22.410000000000004,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.000475679965459551,0.000475679965459551,low
2026-03-27,34.5000_-122.5000,34.5,-122.5,15.4,78,10.29,0.0,0.0,0.3,1.3,30,0.385,10.51,0.5,0.0,22.31875,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0006649053743507941,0.0006649053743507941,low
2026-03-27,34.5000_-121.5000,34.5,-121.5,15.9,83,10.65,0.0,0.1,0.4,8.0,27,0.307,9.78,0.5,0.0,21.88625,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0006820731177148457,0.0006820731177148457,low
2026-03-27,34.5000_-120.5000,34.5,-120.5,25.6,38,6.12,0.0,0.3,1.1,59.7,27,2.035,28.53,0.5,0.0,41.85625,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.8527470694070238,0.8527470694070238,extreme
2026-03-27,34.5000_-119.5000,34.5,-119.5,30.9,15,4.27,0.0,0.1,4.6000000000000005,42.300000000000004,26,3.797,45.87,0.5,0.0,59.92375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.37823665109113486,0.37823665109113486,high
2026-03-27,34.5000_-118.5000,34.5,-118.5,32.6,11,6.15,0.0,1.3,1.8,34.0,26,4.377,54.16,0.5,0.0,62.55,24,20.12,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.8955407496384623,0.8955407496384623,extreme
2026-03-27,34.5000_-117.5000,34.5,-117.5,29.4,12,7.75,0.0,0.0,0.0,5.4,28,3.607,48.58,0.5,0.0,57.511250000000004,26,61.45,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.9597801059272267,0.9597801059272267,extreme
2026-03-27,34.5000_-116.5000,34.5,-116.5,30.4,9,6.19,0.0,0.0,0.5,15.700000000000001,28,3.951,50.22,0.5,0.0,61.02125,2,1.35,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.5704864732971693,0.5704864732971693,extreme
2026-03-27,34.5000_-115.5000,34.5,-115.5,36.5,7,4.53,0.0,0.0,7.1,11.6,28,5.679,64.69,0.5,0.0,64.5,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.1308879776085017,0.1308879776085017,moderate
2026-03-27,34.5000_-114.5000,34.5,-114.5,35.5,6,5.19,0.0,0.0,1.0,5.5,27,5.433,63.3,0.5,0.0,63.99999999999999,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0689906652660455,0.0689906652660455,low
2026-03-27,35.5000_-123.5000,35.5,-123.5,14.6,79,11.16,0.0,0.2,0.2,6.5,29,0.349,10.84,0.5,0.0,21.603749999999998,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0006343226059959745,0.0006343226059959745,low
2026-03-27,35.5000_-122.5000,35.5,-122.5,15.1,81,9.82,0.0,0.2,0.8,20.0,28,0.326,8.87,0.5,0.0,21.652500000000003,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0015405084177137372,0.0015405084177137372,low
2026-03-27,35.5000_-121.5000,35.5,-121.5,15.1,78,7.34,0.0,0.6,0.8,8.5,29,0.378,6.61,0.5,0.0,22.1075,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.004936578763436023,0.004936578763436023,low
2026-03-27,35.5000_-120.5000,35.5,-120.5,31.1,18,8.08,0.0,0.0,0.30000000000000004,11.0,29,3.705,49.56,0.5,0.0,59.21875,1,0.37,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.15861513532252272,0.15861513532252272,moderate
2026-03-27,35.5000_-119.5000,35.5,-119.5,31.5,20,4.08,0.0,0.0,0.0,9.299999999999999,29,3.698,44.32,0.5,0.0,59.357499999999995,6,16.53,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.47310080083038814,0.47310080083038814,high
2026-03-27,35.5000_-118.5000,35.5,-118.5,28.6,12,3.01,0.0,0.1,4.1,51.7,27,3.444,40.98,0.5,0.0,55.684999999999995,2,8.49,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6352612752950929,0.6352612752950929,extreme
2026-03-27,35.5000_-117.5000,35.5,-117.5,30.2,9,3.36,0.0,0.0,0.0,29.0,28,3.906,46.21,0.5,0.0,60.5275,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.037203205559691345,0.037203205559691345,low
2026-03-27,35.5000_-116.5000,35.5,-116.5,27.4,9,3.14,0.0,0.0,5.1000000000000005,26.5,26,3.321,40.13,0.5,0.0,54.00874999999999,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.07292025332288911,0.07292025332288911,low
2026-03-27,35.5000_-115.5000,35.5,-115.5,26.8,10,4.17,0.0,0.1,2.4,7.6,26,3.171,39.84,0.5,0.0,52.39624999999999,9,30.6,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.4142477904924482,0.4142477904924482,high
2026-03-27,35.5000_-114.5000,35.5,-114.5,29.4,8,7.5,0.0,0.0,3.6,9.2,26,3.771,50.18,0.5,0.0,58.94625,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.02679815674234643,0.02679815674234643,low
2026-03-27,36.5000_-123.5000,36.5,-123.5,14.3,76,11.23,0.0,0.5,0.5,5.1000000000000005,29,0.391,11.6,0.5,0.0,21.82125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0013869493094685584,0.0013869493094685584,low
2026-03-27,36.5000_-122.5000,36.5,-122.5,15.9,68,10.47,0.0,0.2,0.5,10.2,29,0.578,13.98,0.5,0.0,24.2575,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.00629592035711653,0.00629592035711653,low
2026-03-27,36.5000_-121.5000,36.5,-121.5,30.2,25,3.58,0.0,0.5,1.6,7.1,26,3.219,38.59,0.5,0.0,54.51625,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.5105833250348927,0.5105833250348927,extreme
2026-03-27,36.5000_-120.5000,36.5,-120.5,27.1,26,5.06,0.0,0.0,0.0,4.1000000000000005,29,2.654,34.55,0.5,0.0,48.0225,3,32.89,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.332965915405527,0.332965915405527,high
2026-03-27,36.5000_-119.5000,36.5,-119.5,29.8,33,4.17,0.0,0.2,0.2,6.2,29,2.81,34.7,0.5,0.0,50.737500000000004,3,9.47,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.49270036441843734,0.49270036441843734,high
2026-03-27,36.5000_-118.5000,36.5,-118.5,14.7,23,3.22,0.0,11.6,34.5,88.8,17,1.288,16.79,0.5,0.0,29.87,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.4075881601998348,0.4075881601998348,high
2026-03-27,36.5000_-117.5000,36.5,-117.5,25.5,11,4.9,0.0,0.0,3.5,42.1,26,2.904,37.96,0.5,0.0,49.41,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.04521008179731244,0.04521008179731244,low
2026-03-27,36.5000_-116.5000,36.5,-116.5,31.9,6,10.5,0.0,0.0,0.0,10.3,28,4.444,60.64,0.5,0.0,62.2,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.018853230414458653,0.018853230414458653,low
2026-03-27,36.5000_-115.5000,36.5,-115.5,29.3,9,4.69,0.0,0.0,0.0,1.3,30,3.709,45.95,0.5,0.0,58.353750000000005,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.03994390975553186,0.03994390975553186,low
2026-03-27,36.5000_-114.5000,36.5,-114.5,33.4,8,7.27,0.0,0.0,0.4,8.9,29,4.733,59.18,0.5,0.0,62.949999999999996,17,26.43,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.3768411948467581,0.3768411948467581,high
2026-03-27,37.5000_-123.5000,37.5,-123.5,13.9,73,8.44,0.0,1.4,1.4,6.7,27,0.429,8.68,0.5,0.0,21.95375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0012733275949234925,0.0012733275949234925,low
2026-03-27,37.5000_-122.5000,37.5,-122.5,28.5,19,3.78,0.0,1.8,1.8,13.8,25,3.152,38.53,0.5,0.0,53.07999999999999,1,0.92,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.24353624206814128,0.24353624206814128,moderate
2026-03-27,37.5000_-121.5000,37.5,-121.5,22.6,28,3.71,0.0,0.0,8.3,17.0,25,1.974,25.31,0.5,0.0,39.822500000000005,10,6.13,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.40483714858897335,0.40483714858897335,high
2026-03-27,37.5000_-120.5000,37.5,-120.5,27.3,43,4.5,0.0,0.0,0.7,0.7,30,2.068,26.68,0.5,0.0,42.995,11,19.240000000000002,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.7622643052721899,0.7622643052721899,extreme
2026-03-27,37.5000_-119.5000,37.5,-119.5,17.1,19,4.31,0.0,17.3,34.7,74.0,18,1.58,22.06,0.5,0.0,33.625,4,3.08,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6331729498103306,0.6331729498103306,extreme
2026-03-27,37.5000_-118.5000,37.5,-118.5,22.6,14,10.4,0.0,0.0,0.2,8.4,28,2.358,38.91,0.5,0.0,43.182500000000005,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.002820939416289243,0.002820939416289243,low
2026-03-27,37.5000_-117.5000,37.5,-117.5,18.8,13,6.96,0.0,0.1,0.5,20.9,27,1.888,29.44,0.5,0.0,37.17,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.016846622258031074,0.016846622258031074,low
2026-03-27,37.5000_-116.5000,37.5,-116.5,23.6,10,9.28,0.0,0.4,2.7,9.9,27,2.622,40.61,0.5,0.0,45.9925,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.012946526395693957,0.012946526395693957,low
2026-03-27,37.5000_-115.5000,37.5,-115.5,24.5,9,9.48,0.0,0.3,0.5,2.0,30,2.798,42.78,0.5,0.0,47.9825,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.009072688438547125,0.009072688438547125,low
2026-03-27,37.5000_-114.5000,37.5,-114.5,22.5,12,10.52,0.0,0.9,4.4,8.8,28,2.399,39.65,0.5,0.0,43.49125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.004321944721670735,0.004321944721670735,low
2026-03-27,38.5000_-123.5000,38.5,-123.5,12.4,77,9.64,0.0,13.1,13.1,21.5,27,0.331,8.2,0.5,0.0,20.346249999999998,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0009112670570896377,0.0009112670570896377,low
2026-03-27,38.5000_-122.5000,38.5,-122.5,26.6,25,2.6,0.0,6.0,6.199999999999999,11.299999999999999,27,2.612,31.06,0.5,0.0,47.405,8,9.690000000000001,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.48784510090274996,0.48784510090274996,high
2026-03-27,38.5000_-121.5000,38.5,-121.5,25.1,33,5.35,0.0,0.7,1.2,5.3,29,2.135,28.91,0.5,0.0,42.48125,13,122.15,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.8208124139297991,0.8208124139297991,extreme
2026-03-27,38.5000_-120.5000,38.5,-120.5,23.9,17,4.49,0.0,12.0,12.3,43.5,24,2.462,32.36,0.5,0.0,44.7425,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.09807002545425594,0.09807002545425594,low
2026-03-27,38.5000_-119.5000,38.5,-119.5,19.7,18,3.32,0.0,0.3,12.6,18.9,25,1.882,24.42,0.5,0.0,37.567499999999995,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.02223307252364166,0.02223307252364166,low
2026-03-27,38.5000_-118.5000,38.5,-118.5,22.0,13,7.3,0.0,0.7,5.9,13.4,27,2.3,34.45,0.5,0.0,42.37499999999999,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.005972621401738937,0.005972621401738937,low
2026-03-27,38.5000_-117.5000,38.5,-117.5,21.4,12,9.05,0.0,23.0,25.8,40.9,23,2.243,36.11,0.5,0.0,41.576249999999995,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.02013125956434435,0.02013125956434435,low
2026-03-27,38.5000_-116.5000,38.5,-116.5,18.4,15,9.06,0.0,12.7,18.6,34.1,23,1.799,30.92,0.5,0.0,36.19125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.023437251144280722,0.023437251144280722,low
2026-03-27,38.5000_-115.5000,38.5,-115.5,20.7,7,9.95,0.0,18.7,38.2,46.9,23,2.271,37.94,0.5,0.0,41.47125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.025133966133414547,0.025133966133414547,low
2026-03-27,38.5000_-114.5000,38.5,-114.5,17.2,10,9.44,0.0,6.0,8.2,14.5,27,1.766,31.4,0.5,0.0,35.3025,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.002454903080484596,0.002454903080484596,low
2026-03-27,39.5000_-123.5000,39.5,-123.5,23.5,27,3.22,0.0,15.1,15.1,37.6,25,2.114,26.32,0.5,0.0,41.497499999999995,2,8.01,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.17208975048858174,0.17208975048858174,moderate
2026-03-27,39.5000_-122.5000,39.5,-122.5,23.5,14,6.95,0.0,0.4,0.4,16.0,26,2.49,35.98,0.5,0.0,44.7875,44,948.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.2938174893439768,0.2938174893439768,high
2026-03-27,39.5000_-121.5000,39.5,-121.5,25.2,27,3.91,0.0,3.9,3.9,6.9,28,2.34,29.68,0.5,0.0,44.324999999999996,74,937.36,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.6746391605015574,0.6746391605015574,extreme
2026-03-27,39.5000_-120.5000,39.5,-120.5,19.5,13,4.03,0.0,18.5,19.4,45.5,22,1.972,26.7,0.5,0.0,38.254999999999995,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.13358516355833783,0.13358516355833783,moderate
2026-03-27,39.5000_-119.5000,39.5,-119.5,15.0,15,4.44,0.0,2.6,6.0,15.4,27,1.45,20.94,0.5,0.0,31.4375,10,10.24,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.14404979883535088,0.14404979883535088,moderate
2026-03-27,39.5000_-118.5000,39.5,-118.5,21.0,11,5.9,0.0,2.7,2.7,4.1,29,2.213,31.89,0.5,0.0,41.11375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.017602855367857394,0.017602855367857394,low
2026-03-27,39.5000_-117.5000,39.5,-117.5,18.9,15,5.33,0.0,5.1,8.7,28.8,23,1.856,26.87,0.5,0.0,36.94,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.011007790470879438,0.011007790470879438,low
2026-03-27,39.5000_-116.5000,39.5,-116.5,19.6,14,6.0,0.0,11.2,21.7,63.0,18,1.962,29.0,0.5,0.0,38.2175,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.04553400718612126,0.04553400718612126,low
2026-03-27,39.5000_-115.5000,39.5,-115.5,17.3,9,7.02,0.0,7.7,9.2,15.3,26,1.797,28.79,0.5,0.0,35.62375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.006366397653350696,0.006366397653350696,low
2026-03-27,39.5000_-114.5000,39.5,-114.5,16.8,8,8.77,0.0,1.7,1.9,3.2,29,1.76,30.65,0.5,0.0,35.050000000000004,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.01103111658046339,0.01103111658046339,low
2026-03-27,40.5000_-123.5000,40.5,-123.5,20.1,13,2.91,0.0,36.400000000000006,36.400000000000006,70.5,23,2.047,26.13,0.5,0.0,39.21125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.21178339947973293,0.21178339947973293,moderate
2026-03-27,40.5000_-122.5000,40.5,-122.5,26.6,16,6.08,0.0,10.9,10.9,40.1,26,2.925,39.3,0.5,0.0,50.14375,3,1.52,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.0839188344294123,0.0839188344294123,low
2026-03-27,40.5000_-121.5000,40.5,-121.5,14.3,16,4.41,0.0,9.6,9.6,27.9,24,1.369,19.83,0.5,0.0,30.37875,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.008645763099505632,0.008645763099505632,low
2026-03-27,40.5000_-120.5000,40.5,-120.5,16.4,16,5.53,0.0,2.7,2.7,8.7,27,1.567,23.66,0.5,0.0,33.16125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.016811346035761947,0.016811346035761947,low
2026-03-27,40.5000_-119.5000,40.5,-119.5,17.3,12,3.94,0.0,6.3,6.3999999999999995,15.5,26,1.738,23.99,0.5,0.0,35.1075,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.008670057113592516,0.008670057113592516,low
2026-03-27,40.5000_-118.5000,40.5,-118.5,17.4,12,7.24,0.0,4.8,4.9,7.1,28,1.749,28.27,0.5,0.0,35.25375,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.017004279593430666,0.017004279593430666,low
2026-03-27,40.5000_-117.5000,40.5,-117.5,11.6,15,4.97,0.0,4.0,4.0,10.8,26,1.161,17.94,0.5,0.0,27.20875,2,1.21,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.05199826355321092,0.05199826355321092,low
2026-03-27,40.5000_-116.5000,40.5,-116.5,18.9,12,5.84,0.0,10.3,10.4,16.1,28,1.922,28.49,0.5,0.0,37.517500000000005,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.011576819611777369,0.011576819611777369,low
2026-03-27,40.5000_-115.5000,40.5,-115.5,10.6,14,3.31,0.0,21.1,32.5,68.7,18,1.099,15.1,0.5,0.0,26.16625,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.10239887561871536,0.10239887561871536,moderate
2026-03-27,40.5000_-114.5000,40.5,-114.5,13.6,12,5.39,0.0,1.6,4.800000000000001,10.9,26,1.371,21.4,0.5,0.0,30.046249999999997,15,27.25,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.09208236133942427,0.09208236133942427,low
2026-03-27,41.5000_-123.5000,41.5,-123.5,25.2,18,3.4,0.0,29.8,29.8,61.9,24,2.629,32.7,0.5,0.0,46.85375,8,26.3,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.5377885448726815,0.5377885448726815,extreme
2026-03-27,41.5000_-122.5000,41.5,-122.5,16.5,33,2.69,0.0,10.1,10.1,45.8,26,1.258,15.1,0.5,0.0,30.5075,23,205.82,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.2896847444525464,0.2896847444525464,high
2026-03-27,41.5000_-121.5000,41.5,-121.5,18.5,15,4.38,0.0,9.9,9.9,40.0,24,1.81,25.15,0.5,0.0,36.3375,3,5.79,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.025223328270593464,0.025223328270593464,low
2026-03-27,41.5000_-120.5000,41.5,-120.5,20.1,13,5.32,0.0,1.0,1.0,5.4,28,2.047,29.17,0.5,0.0,39.21125,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.02018931056316118,0.02018931056316118,low
2026-03-27,41.5000_-119.5000,41.5,-119.5,13.3,13,6.66,0.0,3.7,3.7,23.6,26,1.329,22.39,0.5,0.0,29.52875,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.004585904553014338,0.004585904553014338,low
2026-03-27,41.5000_-118.5000,41.5,-118.5,17.3,11,3.71,0.0,0.7,0.7,22.7,29,1.758,24.01,0.5,0.0,35.2825,0,0.0,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.008445179187534518,0.008445179187534518,low
2026-03-27,41.5000_-117.5000,41.5,-117.5,17.0,12,2.47,0.0,9.9,9.9,11.700000000000001,28,1.705,21.75,0.5,0.0,34.66875,1,25.19,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,0.020554501370856855,0.020554501370856855,low
