date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-30,36.5000_-123.5000,36.5,-123.5,14.2,77,8.08,0.0,0.5,0.5,5.1000000000000005,29,0.372,7.29,0.5,0.0,21.605,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.004881555236758,0.004881555236758,low
2026-03-30,36.5000_-122.5000,36.5,-122.5,14.3,77,9.68,0.0,0.2,0.5,10.2,29,0.375,9.37,0.5,0.0,21.681250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0021082404258744285,0.0021082404258744285,low
2026-03-30,36.5000_-121.5000,36.5,-121.5,25.4,33,4.47,0.0,0.5,1.6,7.1,26,2.174,28.23,0.5,0.0,42.9725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5988372193709294,0.5988372193709294,extreme
2026-03-30,36.5000_-120.5000,36.5,-120.5,27.1,23,4.26,0.0,0.0,0.0,4.1000000000000005,29,2.761,34.85,0.5,0.0,48.95875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.33829248898828257,0.33829248898828257,high
2026-03-30,36.5000_-119.5000,36.5,-119.5,28.4,29,3.33,0.0,0.2,0.2,6.2,29,2.747,33.18,0.5,0.0,49.48625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5899564266081166,0.5899564266081166,extreme
2026-03-30,36.5000_-118.5000,36.5,-118.5,9.8,23,3.3,0.3,11.9,34.8,89.1,17,0.933,11.94,0.5,0.0,24.313750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.15547804247805058,0.15547804247805058,moderate
2026-03-30,36.5000_-117.5000,36.5,-117.5,24.5,9,6.53,0.0,0.0,3.5,42.1,26,2.798,39.06,0.5,0.0,47.9825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.030721938299172347,0.030721938299172347,low
2026-03-30,36.5000_-116.5000,36.5,-116.5,30.7,6,5.9,0.0,0.0,0.0,10.3,28,4.151,52.02,0.5,0.0,61.6,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.07872110324531624,0.07872110324531624,low
2026-03-30,36.5000_-115.5000,36.5,-115.5,28.1,10,9.15,0.0,0.0,0.0,1.3,30,3.422,48.64,0.5,0.0,55.24249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.010474553740513703,0.010474553740513703,low
2026-03-30,36.5000_-114.5000,36.5,-114.5,33.7,9,9.65,0.1,0.1,0.5,9.0,29,4.76,62.32,0.5,0.0,63.1,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.786622934129117,0.786622934129117,extreme
2026-03-30,37.5000_-123.5000,37.5,-123.5,13.4,78,8.81,0.0,1.4,1.4,6.7,27,0.338,7.46,0.5,0.0,20.907500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0023181929259292137,0.0023181929259292137,low
2026-03-30,37.5000_-122.5000,37.5,-122.5,21.8,37,3.98,0.0,1.8,1.8,13.8,25,1.645,21.34,0.5,0.0,36.543749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.1859940841265559,0.1859940841265559,moderate
2026-03-30,37.5000_-121.5000,37.5,-121.5,21.9,25,3.26,0.0,0.0,8.3,17.0,25,1.971,24.89,0.5,0.0,39.44625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.6136237185108954,0.6136237185108954,extreme
2026-03-30,37.5000_-120.5000,37.5,-120.5,26.1,42,3.75,0.0,0.0,0.7,0.7,30,1.961,24.55,0.5,0.0,41.45875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.675371301392437,0.675371301392437,extreme
2026-03-30,37.5000_-119.5000,37.5,-119.5,12.6,26,3.94,0.6,17.900000000000002,35.3,74.6,18,1.08,14.44,0.5,0.0,27.0,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.6861091972348666,0.6861091972348666,extreme
2026-03-30,37.5000_-118.5000,37.5,-118.5,23.4,12,4.74,0.0,0.0,0.2,8.4,28,2.533,33.8,0.5,0.0,45.113749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.033396280095659286,0.033396280095659286,low
2026-03-30,37.5000_-117.5000,37.5,-117.5,19.0,13,3.8,0.0,0.1,0.5,20.9,27,1.912,25.73,0.5,0.0,37.480000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.011327571845575297,0.011327571845575297,low
2026-03-30,37.5000_-116.5000,37.5,-116.5,22.9,9,7.71,0.0,0.4,2.7,9.9,27,2.541,37.85,0.5,0.0,44.933749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.00934787833791857,0.00934787833791857,low
2026-03-30,37.5000_-115.5000,37.5,-115.5,23.6,11,9.65,0.0,0.3,0.5,2.0,30,2.593,40.69,0.5,0.0,45.73875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.01163444684138113,0.01163444684138113,low
2026-03-30,37.5000_-114.5000,37.5,-114.5,21.4,14,10.25,0.0,0.9,4.4,8.8,28,2.192,36.91,0.5,0.0,41.13,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.006370603450905025,0.006370603450905025,low
2026-03-30,38.5000_-123.5000,38.5,-123.5,12.1,78,11.19,0.0,13.1,13.1,21.5,27,0.311,9.73,0.5,0.0,20.02125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0009948116778356617,0.0009948116778356617,low
2026-03-30,38.5000_-122.5000,38.5,-122.5,25.8,33,3.91,0.0,6.0,6.199999999999999,11.299999999999999,27,2.226,28.1,0.5,0.0,43.6275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.630084649717433,0.630084649717433,extreme
2026-03-30,38.5000_-121.5000,38.5,-121.5,25.3,44,4.19,0.0,0.7,1.2,5.3,29,1.806,23.25,0.5,0.0,39.70250000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.6880255702000666,0.6880255702000666,extreme
2026-03-30,38.5000_-120.5000,38.5,-120.5,18.8,28,3.74,0.0,12.0,12.3,43.5,24,1.562,20.53,0.5,0.0,34.3175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0492969280764181,0.0492969280764181,low
2026-03-30,38.5000_-119.5000,38.5,-119.5,18.8,19,9.02,0.0,0.3,12.6,18.9,25,1.758,30.1,0.5,0.0,36.0325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.011958288073067836,0.011958288073067836,low
2026-03-30,38.5000_-118.5000,38.5,-118.5,22.6,12,6.3,0.0,0.7,5.9,13.4,27,2.413,34.48,0.5,0.0,43.66375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0056962651548788145,0.0056962651548788145,low
2026-03-30,38.5000_-117.5000,38.5,-117.5,22.5,12,7.38,0.0,23.0,25.8,40.9,23,2.399,35.69,0.5,0.0,43.49125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.018090442713876335,0.018090442713876335,low
2026-03-30,38.5000_-116.5000,38.5,-116.5,19.5,15,7.08,0.0,12.7,18.6,34.1,23,1.927,29.89,0.5,0.0,37.86125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.010129954319266703,0.010129954319266703,low
2026-03-30,38.5000_-115.5000,38.5,-115.5,22.5,9,6.83,0.0,18.7,38.2,46.9,23,2.48,36.1,0.5,0.0,44.2,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.04986453014838551,0.04986453014838551,low
2026-03-30,38.5000_-114.5000,38.5,-114.5,20.7,13,10.96,0.0,6.0,8.2,14.5,27,2.124,37.13,0.5,0.0,40.184999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0028464936030219525,0.0028464936030219525,low
2026-03-30,39.5000_-123.5000,39.5,-123.5,19.2,37,3.48,0.0,15.1,15.1,37.6,25,1.402,17.73,0.5,0.0,33.1175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.20405641186205326,0.20405641186205326,moderate
2026-03-30,39.5000_-122.5000,39.5,-122.5,22.0,31,3.27,0.0,0.4,0.4,16.0,26,1.824,22.86,0.5,0.0,38.21,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.12221069825192006,0.12221069825192006,moderate
2026-03-30,39.5000_-121.5000,39.5,-121.5,24.6,38,3.98,0.0,3.9,3.9,6.9,28,1.918,24.5,0.5,0.0,40.332499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.564234357927869,0.564234357927869,extreme
2026-03-30,39.5000_-120.5000,39.5,-120.5,13.9,33,7.52,0.0,18.5,19.4,45.5,22,1.064,18.6,0.5,0.0,27.51,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.03197467886391722,0.03197467886391722,low
2026-03-30,39.5000_-119.5000,39.5,-119.5,18.6,21,11.46,0.1,2.7,6.1,15.5,27,1.693,32.22,0.5,0.0,35.36375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.07048027891774163,0.07048027891774163,low
2026-03-30,39.5000_-118.5000,39.5,-118.5,23.9,11,5.69,0.0,2.7,2.7,4.1,29,2.64,36.2,0.5,0.0,46.3,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.008132952668459682,0.008132952668459682,low
2026-03-30,39.5000_-117.5000,39.5,-117.5,18.8,16,7.06,0.0,5.1,8.7,28.8,23,1.823,28.6,0.5,0.0,36.60125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.00571239522015138,0.00571239522015138,low
2026-03-30,39.5000_-116.5000,39.5,-116.5,20.3,13,8.14,0.0,11.2,21.7,63.0,18,2.072,33.0,0.5,0.0,39.53,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.012640090148496612,0.012640090148496612,low
2026-03-30,39.5000_-115.5000,39.5,-115.5,17.9,17,7.4,0.0,7.7,9.2,15.3,26,1.702,27.55,0.5,0.0,35.092499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0037259161885014793,0.0037259161885014793,low
2026-03-30,39.5000_-114.5000,39.5,-114.5,21.9,12,9.14,0.0,1.7,1.9,3.2,29,2.313,36.98,0.5,0.0,42.43875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.005902316307213622,0.005902316307213622,low
